meas,a,b,m,n,r,k,rhoa,ip,v,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid
126,3,6,5,8,-82.6247,-15.7080, 1297.87,-2.66343,-1.23689, 7296.00,-0.130925,2019-07-27 12:13:53,246,1,-82.4902,0.326148,-82.4902,0.326148,True,True,False,True,True,True,False
127,3,6,7,10,-114.892,-4.88692, 561.466,-3.86397,-1.71993, 7296.00,-0.0983410,2019-07-27 12:13:53,369,1,-114.959,0.117694,-114.959,0.117694,True,True,True,True,True,True,True
128,3,6,8,11,-25.8431,-13.9626, 360.837,-1.57101,-0.386867, 7296.00,-0.0997758,2019-07-27 12:13:53,430,1,-25.8847,0.321927,-25.8847,0.321927,True,True,True,True,True,True,True
129,3,6,9,12,-8.92106,-28.2743, 252.237,-0.794629,-0.133546, 7296.00,-0.107154,2019-07-27 12:13:53,491,1,-8.93536,0.319965,-8.93536,0.319965,True,True,True,True,True,True,True
130,3,6,10,13,-3.22138,-48.8692, 157.426, 1.75548,-0.0482222, 7296.00,-0.0999540,2019-07-27 12:13:53,552,1,-3.22830,0.428925,-3.22830,0.428925,True,True,True,True,True,True,True
131,3,6,11,14,-1.22295,-76.7945, 93.9154,-1.30943,-0.0370572, 7644.00,-0.0871625,2019-07-27 12:14:02,613,1,-1.22398,0.168957,-1.22398,0.168957,True,True,True,True,True,True,True
132,3,6,12,15,-0.662131,-113.097, 74.8853,-0.922265,-0.0200636, 7644.00,-0.0847306,2019-07-27 12:14:02,674,1,-0.662708,0.174240,-0.662708,0.174240,True,True,True,True,True,True,True
133,3,6,13,16,-0.418451,-158.825, 66.4604,-5.59325,-0.0126799, 7644.00,-0.0899061,2019-07-27 12:14:02,735,1,-0.418269,0.0866188,-0.418269,0.0866188,True,True,True,True,True,True,True
134,3,6,14,17,-0.289197,-215.025, 62.1844,-8.44456,-0.00876320, 7644.00,-0.0867263,2019-07-27 12:14:02,796,1,-0.288724,0.327649,-0.288724,0.327649,True,True,True,True,True,True,True
135,3,6,15,18,-0.188551,-282.743, 53.3115,-22.9910,-0.00571280, 7644.00,-0.0927741,2019-07-27 12:14:02,857,1,-0.187710,0.896063,-0.187710,0.896063,True,True,True,True,True,True,True
136,3,6,16,19,-0.148976,-363.028, 54.0826,-15.9108,-0.00451410, 7644.00,-0.0930418,2019-07-27 12:14:02,918,1,-0.147826, 1.55656,-0.147826, 1.55656,True,True,True,True,True,True,True
137,3,6,17,20,-0.119471,-456.927, 54.5895, 8.54864,-0.00361970, 7644.00,-0.104981,2019-07-27 12:14:02,979,1,-0.118715, 1.27288,-0.118715, 1.27288,True,True,True,True,True,True,True
138,3,6,18,21,-0.0976196,-565.487, 55.2026, 27.1461,-0.00295630, 7644.00,-0.101478,2019-07-27 12:14:02,1040,1,-0.0969491, 1.38320,-0.0969491, 1.38320,True,True,True,True,True,True,True
139,3,6,19,22,-0.0815897,-689.754, 56.2768,-49.4761,-0.00247690, 7644.00,-0.189753,2019-07-27 12:14:11,1101,1,-0.0817781,0.460759,-0.0817781,0.460759,True,True,True,True,True,True,True
140,3,6,20,23,-0.0687304,-830.777, 57.0996,-18.1149,-0.00208820, 7644.00,-0.167608,2019-07-27 12:14:11,1162,1,-0.0686924,0.110492,-0.0686924,0.110492,True,True,True,True,True,True,True
141,3,6,21,24,-0.0621722,-989.602, 61.5257,-28.4987,-0.00188860, 7644.00,-0.174733,2019-07-27 12:14:11,1223,1,-0.0621273,0.144542,-0.0621273,0.144542,True,True,True,True,True,True,True
142,3,6,22,25,-0.0516319,-1167.28, 60.2687, 92.6398,-0.00156100, 7644.00,-0.108905,2019-07-27 12:14:11,1284,1,-0.0512738, 1.39681,-0.0512738, 1.39681,True,True,True,True,True,True,True
143,3,6,23,26,-0.0423823,-1364.85, 57.8454, 23.6500,-0.00128710, 7644.00,-0.132080,2019-07-27 12:14:11,1345,1,-0.0420843, 1.41621,-0.0420843, 1.41621,True,True,True,True,True,True,True
144,3,6,24,27,-0.0347104,-1583.36, 54.9592, 40.8590,-0.00105340, 7644.00,-0.132903,2019-07-27 12:14:11,1406,1,-0.0334405, 7.59467,-0.0334405, 7.59467,False,True,True,True,True,True,False
145,3,6,25,28,-0.0314460,-1823.87, 57.3534, 14.2540,-0.000955200, 7644.00,-0.136097,2019-07-27 12:14:11,1467,1,-0.0305186, 6.07727,-0.0305186, 6.07727,False,True,True,True,True,True,False
146,3,6,26,29,-0.0282266,-2087.41, 58.9206,-5.36014,-0.000857600, 7644.00,-0.128265,2019-07-27 12:14:11,1528,1,-0.0273830, 6.16149,-0.0273830, 6.16149,False,True,True,True,True,True,False
147,3,6,27,30,-0.0265965,-2375.04, 63.1679,-78.2306,-0.000807500, 7644.00,-0.235294,2019-07-27 12:14:19,1589,1,-0.0266920,0.715944,-0.0266920,0.715944,True,True,True,True,True,True,True
148,3,6,28,31,-0.0231671,-2687.81, 62.2687,-210.803,-0.000690600, 7644.00,-0.347524,2019-07-27 12:14:19,1650,1,-0.0227397, 3.75951,-0.0227397, 3.75951,True,True,True,True,True,True,True
149,3,6,29,32,-0.0217430,-3026.75, 65.8106,-58.3002,-0.000660900, 7644.00,-0.226963,2019-07-27 12:14:19,1711,1,-0.0217871,0.404827,-0.0217871,0.404827,True,True,True,True,True,True,True
150,3,6,30,33,-0.0199785,-3392.92, 67.7855, 64.3859,-0.000606500, 7644.00,-0.148392,2019-07-27 12:14:19,1772,1,-0.0196657, 3.18117,-0.0196657, 3.18117,True,True,True,True,True,True,True
151,3,6,31,34,-0.0199397,-3787.36, 75.5189, 174.864,-0.000596900, 7644.00,-0.0502597,2019-07-27 12:14:19,1833,1,-0.0200829, 1.42609,-0.0200829, 1.42609,True,True,True,True,True,True,True
152,3,6,32,35,-0.0178283,-4211.13, 75.0773, 152.908,-0.000535700, 7644.00,-0.0560015,2019-07-27 12:14:19,1894,1,-0.0175404, 3.28213,-0.0175404, 3.28213,True,True,True,True,True,True,True
153,3,6,33,36,-0.0153497,-4665.27, 71.6104, 83.4535,-0.000465300, 7644.00,-0.171932,2019-07-27 12:14:19,1955,1,-0.0147605, 7.98347,-0.0147605, 7.98347,False,True,True,True,True,True,False
154,3,6,34,37,-0.0133697,-5150.82, 68.8649, 100.269,-0.000404600, 7644.00,-0.123579,2019-07-27 12:14:19,2016,1,-0.0126261, 11.7779,-0.0126261, 11.7779,False,True,True,True,True,True,False
155,3,6,35,38,-0.0113676,-5668.83, 64.4410,-198.047,-0.000347400, 7644.00,-0.345423,2019-07-27 12:14:28,2077,1,-0.0111852, 3.26145,-0.0111852, 3.26145,True,True,True,True,True,True,True
156,3,6,36,39,-0.0104602,-6220.35, 65.0661,-111.731,-0.000323800, 7644.00,-0.277949,2019-07-27 12:14:28,2138,1,-0.0103347, 2.42969,-0.0103347, 2.42969,True,True,True,True,True,True,True
157,3,6,37,40,-0.00935200,-6806.44, 63.6538,-106.346,-0.000289700, 7644.00,-0.379703,2019-07-27 12:14:28,2199,1,-0.00926885, 1.79418,-0.00926885, 1.79418,True,True,True,True,True,True,True
158,3,6,38,41,-0.00831710,-7428.12, 61.7804,-143.758,-0.000256500, 7644.00,-0.233918,2019-07-27 12:14:28,2260,1,-0.00807065, 6.10731,-0.00807065, 6.10731,False,True,True,True,True,True,False
159,3,6,39,42,-0.00805270,-8086.46, 65.1178,-802.523,-0.000175400, 7644.00,-1.14025,2019-07-27 12:14:28,2321,1,-0.00870295, 14.9432,-0.00870295, 14.9432,False,True,True,True,True,True,False
160,3,6,40,43,-0.00854290,-8782.50, 75.0280, 113.080,-0.000264000, 7644.00,-0.227273,2019-07-27 12:14:28,2382,1,-0.00810065, 10.9189,-0.00810065, 10.9189,False,True,True,True,True,True,False
161,3,6,41,44,-0.00929810,-9517.28, 88.4926, 345.185,-0.000271700, 7644.00,-0.110416,2019-07-27 12:14:28,2443,1,-0.00859500, 16.3607,-0.00859500, 16.3607,False,True,True,True,True,True,False
162,3,6,42,45,-0.0114942,-10291.9, 118.297, 551.008,-0.000303500, 7644.00,-0.395387,2019-07-27 12:14:28,2504,1,-0.00909980, 52.6253,-0.00909980, 52.6253,False,True,True,True,True,True,False
163,3,6,43,46,-0.00565460,-11107.3, 62.8072,-192.980,-0.000169500, 7644.00,-0.294985,2019-07-27 12:14:37,2565,1,-0.00552760, 4.59512,-0.00552760, 4.59512,True,True,True,True,True,True,True
164,3,6,44,47,-0.00838180,-11964.6, 100.285,-1198.46,-9.46000e-05, 7644.00,-2.21987,2019-07-27 12:14:37,2626,1,-0.0100455, 33.1233,-0.0100455, 33.1233,False,True,True,True,True,True,False
165,3,6,45,48,-0.00514770,-12864.8, 66.2242,-113.967,-0.000156200, 7644.00,-0.256082,2019-07-27 12:14:37,2687,1,-0.00526520, 4.46327,-0.00526520, 4.46327,True,True,True,True,True,True,True
166,3,6,46,49,-0.00525020,-13809.0, 72.5002,-379.102,-0.000149200, 7644.00,-0.402145,2019-07-27 12:14:37,2748,1,-0.00613265, 28.7787,-0.00613265, 28.7787,False,True,True,True,True,True,False
167,3,6,47,50,-0.00855900,-14798.3, 126.659, 614.493,-0.000212300, 7644.00,-0.518135,2019-07-27 12:14:37,2809,1,-0.00786290, 17.7059,-0.00786290, 17.7059,False,True,True,True,True,True,False
168,3,6,48,51,-0.00560900,-15833.6, 88.8108, 164.423,-0.000168600, 7644.00,-0.118624,2019-07-27 12:14:37,2870,1,-0.00531225, 11.1723,-0.00531225, 11.1723,False,True,True,True,True,True,False
169,3,6,49,52,-0.00614930,-16916.1, 104.022, 383.646,-0.000173500, 7644.00,-0.345821,2019-07-27 12:14:37,2931,1,-0.00531900, 31.2202,-0.00531900, 31.2202,False,True,True,True,True,True,False
170,3,6,50,53,-0.00619290,-18046.7, 111.761, 420.162,-0.000172000, 7644.00,-0.406977,2019-07-27 12:14:37,2992,1,-0.00518200, 39.0158,-0.00518200, 39.0158,False,True,True,True,True,True,False
171,3,6,51,54,-0.00422960,-19226.5, 81.3206,-200.106,-0.000129400, 7644.00,-0.463679,2019-07-27 12:14:45,3053,1,-0.00418280, 2.23774,-0.00418280, 2.23774,True,True,True,True,True,True,True
172,3,6,52,55,-0.00431510,-20456.7, 88.2725,-91.2627,-0.000134100, 7644.00,-0.298285,2019-07-27 12:14:45,3114,1,-0.00448535, 7.59138,-0.00448535, 7.59138,False,True,True,True,True,True,False
173,3,6,53,56,-0.00402990,-21738.1, 87.6023,-343.098,-0.000118600, 7644.00,-0.674536,2019-07-27 12:14:45,3175,1,-0.00386700, 8.42514,-0.00386700, 8.42514,False,True,True,True,True,True,False
174,3,6,54,57,-0.00634500,-23071.9, 146.391,-1268.45,-6.02000e-05, 7644.00,-4.98339,2019-07-27 12:14:45,3236,1,-0.00876415, 55.2056,-0.00876415, 55.2056,False,True,True,True,True,True,False
175,3,6,55,58,-0.00370330,-24459.0, 90.5792,-272.490,-0.000111400, 7644.00,-0.448833,2019-07-27 12:14:45,3297,1,-0.00405565, 17.3758,-0.00405565, 17.3758,False,True,True,True,True,True,False
176,3,6,56,59,-0.00368020,-25900.7, 95.3197, 58.3936,-0.000114500, 7644.00,-0.174672,2019-07-27 12:14:45,3358,1,-0.00513880, 56.7681,-0.00513880, 56.7681,False,True,True,True,True,True,False
177,3,6,57,60,-0.00895790,-27397.8, 245.427, 858.294,-0.000181200, 7644.00,-2.04194,2019-07-27 12:14:45,3419,1,-0.00820230, 18.4241,-0.00820230, 18.4241,False,True,True,True,True,True,False
178,3,6,58,61,-0.00455100,-28951.5, 131.758, 498.809,-0.000124200, 7644.00,-1.04670,2019-07-27 12:14:45,3480,1,-0.00393415, 31.3587,-0.00393415, 31.3587,False,True,True,True,True,True,False
179,3,6,59,62,-0.00347180,-30562.8, 106.108, 217.654,-0.000105700, 7644.00,-0.0946074,2019-07-27 12:14:54,3541,1,-0.00482625, 56.1285,-0.00482625, 56.1285,False,True,True,True,True,True,False
180,3,6,60,63,-0.00308540,-32232.7, 99.4509,-246.632,-9.36000e-05, 7644.00,-0.534188,2019-07-27 12:14:54,3602,1,-0.00293625, 10.1592,-0.00293625, 10.1592,False,True,True,True,True,True,False
181,3,6,61,64,-0.00286160,-33962.4, 97.1867,-276.253,-8.61000e-05, 7644.00,-0.813008,2019-07-27 12:14:54,3663,1,-0.00390065, 53.2757,-0.00390065, 53.2757,False,True,True,True,True,True,False
182,3,6,62,1,-21.7137,-10.4404, 226.699,-2.14561,-0.678262, 7644.00,-0.209875,2019-07-27 12:14:54,3723,1,-21.7642,0.464386,-21.7642,0.464386,True,True,True,True,True,True,True
183,3,6,63,2,-98.3882,-4.18390, 411.646,-4.09794,-3.07333, 7644.00,-0.203460,2019-07-27 12:14:54,3784,1,-98.4157,0.0557838,-98.4157,0.0557838,True,True,True,True,True,True,True
184,4,7,2,5,-86.8902,-15.7080, 1364.87,-4.64818,-1.30391, 7296.00,-0.201655,2019-07-27 12:15:04,64,2,-86.8927,0.00584629,-86.8927,0.00584629,True,True,False,True,True,True,False
185,4,7,3,6, 166.022, 2.51327, 417.259,-3.50660, 2.49139, 7296.00,0.271567,2019-07-27 12:15:04,125,2, 165.740,0.340171, 165.740,0.340171,True,True,True,True,True,True,True
186,4,7,5,8, 217.166, 2.51327, 545.798,-3.26329, 3.25888, 7296.00,0.218155,2019-07-27 12:15:04,247,1, 217.234,0.0626053, 217.234,0.0626053,True,True,True,True,True,True,True
187,4,7,6,9,-58.1372,-15.7080, 913.216,-6.42596,-0.872433, 7296.00,-0.266943,2019-07-27 12:15:04,308,1,-58.1795,0.145395,-58.1795,0.145395,True,True,True,True,True,True,True
188,4,7,8,11,-106.974,-4.88692, 522.774,-2.56198,-1.60529, 7296.00,-0.227616,2019-07-27 12:15:04,431,1,-106.989,0.0271057,-106.989,0.0271057,True,True,True,True,True,True,True
189,4,7,9,12,-28.1898,-13.9626, 393.604,-1.30854,-0.423023, 7296.00,-0.225354,2019-07-27 12:15:04,492,1,-28.2120,0.157203,-28.2120,0.157203,True,True,True,True,True,True,True
190,4,7,10,13,-8.55868,-28.2743, 241.991,0.877560,-0.128432, 7296.00,-0.227903,2019-07-27 12:15:04,553,1,-8.57198,0.310337,-8.57198,0.310337,True,True,True,True,True,True,True
191,4,7,11,14,-2.63954,-48.8692, 128.992, 1.28859,-0.0396088, 7296.00,-0.227727,2019-07-27 12:15:04,614,1,-2.64086,0.0999676,-2.64086,0.0999676,True,True,True,True,True,True,True
192,4,7,12,15,-1.19104,-76.7945, 91.4649, 2.76213,-0.0370361, 7644.00,-0.207905,2019-07-27 12:15:12,675,1,-1.19183,0.133324,-1.19183,0.133324,True,True,True,True,True,True,True
193,4,7,13,16,-0.661416,-113.097, 74.8044,0.393318,-0.0205675, 7644.00,-0.209554,2019-07-27 12:15:12,736,1,-0.661603,0.0563178,-0.661603,0.0563178,True,True,True,True,True,True,True
194,4,7,14,17,-0.415863,-158.825, 66.0494,-0.0799738,-0.0129317, 7644.00,-0.206469,2019-07-27 12:15:12,797,1,-0.415849,0.00675726,-0.415849,0.00675726,True,True,True,True,True,True,True
195,4,7,15,18,-0.251135,-215.025, 54.0002,-0.684302,-0.00780930, 7644.00,-0.194640,2019-07-27 12:15:12,858,1,-0.251413,0.221428,-0.251413,0.221428,True,True,True,True,True,True,True
196,4,7,16,19,-0.187440,-282.743, 52.9974,-18.1194,-0.00582820, 7644.00,-0.199032,2019-07-27 12:15:13,919,1,-0.187379,0.0652155,-0.187379,0.0652155,True,True,True,True,True,True,True
197,4,7,17,20,-0.142844,-363.028, 51.8564,-22.2540,-0.00444130, 7644.00,-0.209398,2019-07-27 12:15:13,980,1,-0.142843,0.00126012,-0.142843,0.00126012,True,True,True,True,True,True,True
198,4,7,18,21,-0.112481,-456.927, 51.3954,-32.5235,-0.00349640, 7644.00,-0.203066,2019-07-27 12:15:13,1041,1,-0.112285,0.347686,-0.112285,0.347686,True,True,True,True,True,True,True
199,4,7,19,22,-0.0956395,-565.487, 54.0829,-19.5660,-0.00297370, 7644.00,-0.205132,2019-07-27 12:15:13,1102,1,-0.0961396, 1.04026,-0.0961396, 1.04026,True,True,True,True,True,True,True
200,4,7,20,23,-0.0777894,-689.754, 53.6556,-21.2549,-0.00236840, 7644.00,-0.156224,2019-07-27 12:15:21,1163,1,-0.0782982, 1.29965,-0.0782982, 1.29965,True,True,True,True,True,True,True
201,4,7,21,24,-0.0700883,-830.777, 58.2277,-12.2077,-0.00213420, 7644.00,-0.154625,2019-07-27 12:15:21,1224,1,-0.0705233, 1.23378,-0.0705233, 1.23378,True,True,True,True,True,True,True
202,4,7,22,25,-0.0548196,-989.602, 54.2496, 15.4203,-0.00166890, 7644.00,-0.161783,2019-07-27 12:15:21,1285,1,-0.0545504,0.987161,-0.0545504,0.987161,True,True,True,True,True,True,True
203,4,7,23,26,-0.0464144,-1167.28, 54.1784, 16.1565,-0.00141300, 7644.00,-0.155697,2019-07-27 12:15:21,1346,1,-0.0463249,0.386618,-0.0463249,0.386618,True,True,True,True,True,True,True
204,4,7,24,27,-0.0376181,-1364.85, 51.3430, 34.1600,-0.00114460, 7644.00,-0.174734,2019-07-27 12:15:21,1407,1,-0.0382560, 3.33490,-0.0382560, 3.33490,True,True,True,True,True,True,True
205,4,7,25,28,-0.0339125,-1583.36, 53.6958, 8.46135,-0.00103250, 7644.00,-0.164649,2019-07-27 12:15:21,1468,1,-0.0345248, 3.54702,-0.0345248, 3.54702,True,True,True,True,True,True,True
206,4,7,26,29,-0.0305356,-1823.87, 55.6929, 17.0619,-0.000929600, 7644.00,-0.161360,2019-07-27 12:15:21,1529,1,-0.0313907, 5.44811,-0.0313907, 5.44811,False,True,True,True,True,True,False
207,4,7,27,30,-0.0290476,-2087.41, 60.6344,-12.0407,-0.000884500, 7644.00,-0.158282,2019-07-27 12:15:21,1590,1,-0.0291271,0.545883,-0.0291271,0.545883,True,True,True,True,True,True,True
208,4,7,28,31,-0.0255378,-2375.04, 60.6534, 12.7929,-0.000777400, 7644.00,-0.205814,2019-07-27 12:15:30,1651,1,-0.0265510, 7.63247,-0.0265510, 7.63247,False,True,True,True,True,True,False
209,4,7,29,32,-0.0230578,-2687.81, 61.9749,-4.59776,-0.000702000, 7644.00,-0.156695,2019-07-27 12:15:30,1712,1,-0.0231321,0.641966,-0.0231321,0.641966,True,True,True,True,True,True,True
210,4,7,30,33,-0.0202614,-3026.75, 61.3262,-2.82494,-0.000616900, 7644.00,-0.145891,2019-07-27 12:15:30,1773,1,-0.0202735,0.119368,-0.0202735,0.119368,True,True,True,True,True,True,True
211,4,7,31,34,-0.0193569,-3392.92, 65.6764,-23.6235,-0.000589200, 7644.00,-0.0678887,2019-07-27 12:15:30,1834,1,-0.0190117, 3.63198,-0.0190117, 3.63198,True,True,True,True,True,True,True
212,4,7,32,35,-0.0174480,-3787.36, 66.0819,-13.3930,-0.000531200, 7644.00,-0.112952,2019-07-27 12:15:30,1895,1,-0.0172995, 1.71740,-0.0172995, 1.71740,True,True,True,True,True,True,True
213,4,7,33,36,-0.0154091,-4211.13, 64.8897,-11.4837,-0.000469100, 7644.00,-0.127904,2019-07-27 12:15:30,1956,1,-0.0155989, 2.43287,-0.0155989, 2.43287,True,True,True,True,True,True,True
214,4,7,34,37,-0.0131790,-4665.27, 61.4835,-10.4438,-0.000401200, 7644.00,-0.149551,2019-07-27 12:15:30,2017,1,-0.0135027, 4.79532,-0.0135027, 4.79532,True,True,True,True,True,True,True
215,4,7,35,38,-0.0122833,-5150.82, 63.2690,-8.64004,-0.000373900, 7644.00,-0.133726,2019-07-27 12:15:30,2078,1,-0.0126880, 6.37926,-0.0126880, 6.37926,False,True,True,True,True,True,False
216,4,7,36,39,-0.0108374,-5668.83, 61.4354,-1.90791,-0.000337000, 7644.00,-0.0296736,2019-07-27 12:15:38,2139,1,-0.0109822, 2.63699,-0.0109822, 2.63699,True,True,True,True,True,True,True
217,4,7,37,40,-0.00964550,-6220.35, 59.9984,-1.73400,-0.000300000, 7644.00,-0.0333333,2019-07-27 12:15:38,2200,1,-0.00974785, 2.09995,-0.00974785, 2.09995,True,True,True,True,True,True,True
218,4,7,38,41,-0.00859130,-6806.44, 58.4761, 14.3024,-0.000267100, 7644.00,-0.224635,2019-07-27 12:15:38,2261,1,-0.00923630, 13.9666,-0.00923630, 13.9666,False,True,True,True,True,True,False
219,4,7,39,42,-0.00843670,-7428.12, 62.6688, 56.3439,-0.000261900, 7644.00,-0.381825,2019-07-27 12:15:39,2322,1,-0.00961630, 24.5333,-0.00961630, 24.5333,False,True,True,True,True,True,False
220,4,7,40,43,-0.00841250,-8086.46, 68.0273, 1.10441,-0.000261600, 7644.00,-0.00000,2019-07-27 12:15:39,2383,1,-0.00867830, 6.12562,-0.00867830, 6.12562,False,True,True,True,True,True,False
221,4,7,41,44,-0.00773930,-8782.50, 67.9704,-34.2663,-0.000240600, 7644.00,-0.415628,2019-07-27 12:15:39,2444,1,-0.00767135, 1.77153,-0.00767135, 1.77153,True,True,True,True,True,True,True
222,4,7,42,45,-0.00709180,-9517.28, 67.4946,-80.1724,-0.000219900, 7644.00,-0.682128,2019-07-27 12:15:39,2505,1,-0.00717790, 2.39903,-0.00717790, 2.39903,True,True,True,True,True,True,True
223,4,7,43,46,-0.00587870,-10291.9, 60.5027,-27.9058,-0.000182800, 7644.00,-0.273523,2019-07-27 12:15:39,2566,1,-0.00601945, 4.67651,-0.00601945, 4.67651,True,True,True,True,True,True,True
224,4,7,44,47,-0.00577590,-11107.3, 64.1545, 141.412,-0.000177700, 7644.00,-0.450197,2019-07-27 12:15:47,2627,1,-0.00774370, 50.8232,-0.00774370, 50.8232,False,True,True,True,True,True,False
225,4,7,45,48,-0.00529060,-11964.6, 63.2998, 1.51893,-0.000164500, 7644.00,-0.121581,2019-07-27 12:15:47,2688,1,-0.00528635,0.160791,-0.00528635,0.160791,True,True,True,True,True,True,True
226,4,7,46,49,-0.00540950,-12864.8, 69.5923, 43.7652,-0.000168000, 7644.00,-0.238095,2019-07-27 12:15:47,2749,1,-0.00643025, 31.7484,-0.00643025, 31.7484,False,True,True,True,True,True,False
227,4,7,47,50,-0.00543460,-13809.0, 75.0466,-115.453,-0.000168000, 7644.00,-0.535714,2019-07-27 12:15:47,2810,1,-0.00529020, 5.45915,-0.00529020, 5.45915,False,True,True,True,True,True,False
228,4,7,48,51,-0.00519540,-14798.3, 76.8831, 3.73935,-0.000161600, 7644.00,-0.0618812,2019-07-27 12:15:47,2871,1,-0.00571430, 18.1615,-0.00571430, 18.1615,False,True,True,True,True,True,False
229,4,7,49,52,-0.00514490,-15833.6, 81.4624,-30.1039,-0.000160000, 7644.00,-0.375000,2019-07-27 12:15:47,2932,1,-0.00540095, 9.48167,-0.00540095, 9.48167,False,True,True,True,True,True,False
230,4,7,50,53,-0.00465920,-16916.1, 78.8154,-51.0297,-0.000144800, 7644.00,-0.276243,2019-07-27 12:15:47,2993,1,-0.00484135, 7.52476,-0.00484135, 7.52476,False,True,True,True,True,True,False
231,4,7,51,54,-0.00444420,-18046.7, 80.2032,-37.1241,-0.000138100, 7644.00,-0.289645,2019-07-27 12:15:47,3054,1,-0.00449605, 2.30647,-0.00449605, 2.30647,True,True,True,True,True,True,True
232,4,7,52,55,-0.00421430,-19226.5, 81.0264,-5.55253,-0.000131100, 7644.00,-0.0762777,2019-07-27 12:15:56,3115,1,-0.00416995, 2.12712,-0.00416995, 2.12712,True,True,True,True,True,True,True
233,4,7,53,56,-0.00408670,-20456.7, 83.6002, 30.4489,-0.000127000, 7644.00,-0.157480,2019-07-27 12:15:56,3176,1,-0.00441025, 14.6726,-0.00441025, 14.6726,False,True,True,True,True,True,False
234,4,7,54,57,-0.00414160,-21738.1, 90.0304, 211.051,-0.000125800, 7644.00,-0.476948,2019-07-27 12:15:56,3237,1,-0.00622045, 66.8392,-0.00622045, 66.8392,False,True,True,True,True,True,False
235,4,7,55,58,-0.00392410,-23071.9, 90.5363, 27.3223,-0.000122000, 7644.00,-0.00000,2019-07-27 12:15:56,3298,1,-0.00440575, 21.8646,-0.00440575, 21.8646,False,True,True,True,True,True,False
236,4,7,56,59,-0.00378100,-24459.0, 92.4796, 75.8738,-0.000117200, 7644.00,-0.0853242,2019-07-27 12:15:56,3359,1,-0.00501145, 49.1055,-0.00501145, 49.1055,False,True,True,True,True,True,False
237,4,7,57,60,-0.00360910,-25900.7, 93.4782,-238.257,-0.000109200, 7644.00,-0.641026,2019-07-27 12:15:56,3420,1,-0.00360335,0.319147,-0.00360335,0.319147,True,True,True,True,True,True,True
238,4,7,58,61,-0.00334490,-27397.8, 91.6430,-77.8702,-0.000103800, 7644.00,-0.385356,2019-07-27 12:15:56,3481,1,-0.00332405, 1.25449,-0.00332405, 1.25449,True,True,True,True,True,True,True
239,4,7,59,62,-0.00314050,-28951.5, 90.9223,-172.075,-9.63000e-05, 7644.00,-0.519211,2019-07-27 12:15:56,3542,1,-0.00309125, 3.18641,-0.00309125, 3.18641,True,True,True,True,True,True,True
240,4,7,60,63,-0.00299670,-30562.8, 91.5876,-4.89095,-9.12000e-05, 7644.00,-0.109649,2019-07-27 12:16:04,3603,1,-0.00311200, 7.41003,-0.00311200, 7.41003,False,True,True,True,True,True,False
241,4,7,61,64,-0.00316840,-32232.7, 102.126, 141.731,-9.54000e-05, 7644.00,-0.628931,2019-07-27 12:16:04,3664,1,-0.00398465, 40.9697,-0.00398465, 40.9697,False,True,True,True,True,True,False
242,4,7,62,1,-6.59065,-18.7438, 123.534,0.118995,-0.200748, 7644.00,-0.117710,2019-07-27 12:16:04,3724,1,-6.60685,0.490279,-6.60685,0.490279,True,True,True,True,True,True,True
243,4,7,63,2,-19.8486,-10.4404, 207.226,-1.39686,-0.604580, 7644.00,-0.114211,2019-07-27 12:16:04,3785,1,-19.8676,0.192021,-19.8676,0.192021,True,True,True,True,True,True,True
