meas,a,b,m,n,r,k,rhoa,ip,v,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid
127,3,6,7,10,-0.787765,-4.88692, 3.84975,-2.45811,-0.740707, 157.000,-0.244429,2019-04-27 12:16:13,369,1,-0.785936,0.465649,-0.785936,0.465649,True,True,True,True,True,True,True
128,3,6,8,11,-0.335083,-13.9626, 4.67864,-3.29546,-0.315066, 157.000,-0.248075,2019-04-27 12:16:13,430,1,-0.334287,0.476058,-0.334287,0.476058,True,True,True,True,True,True,True
129,3,6,9,12,-0.179412,-28.2743, 5.07274,-3.91124,-0.168694, 157.000,-0.242688,2019-04-27 12:16:13,491,1,-0.179248,0.182708,-0.179248,0.182708,True,True,True,True,True,True,True
130,3,6,10,13,-0.102524,-48.8692, 5.01029,-3.17254,-0.0963999, 157.000,-0.243154,2019-04-27 12:16:13,552,1,-0.102481,0.0842105,-0.102481,0.0842105,True,True,True,True,True,True,True
131,3,6,11,14,-0.0641789,-76.7945, 4.92859,-2.91260,-0.0583459, 154.000,-0.0639291,2019-04-27 12:16:21,613,1,-0.0641810,0.00669980,-0.0641810,0.00669980,True,True,True,True,True,True,True
132,3,6,12,15,-0.0400523,-113.097, 4.52981,-2.12774,-0.0364120, 154.000,-0.0782709,2019-04-27 12:16:21,674,1,-0.0403203, 1.32936,-0.0403203, 1.32936,True,True,True,True,True,True,True
133,3,6,13,16,-0.0298774,-158.825, 4.74528,-2.50902,-0.0271619, 154.000,-0.0839411,2019-04-27 12:16:22,735,1,-0.0298813,0.0261033,-0.0298813,0.0261033,True,True,True,True,True,True,True
134,3,6,14,17,-0.0219819,-215.025, 4.72665,-2.90567,-0.0199840, 154.000,-0.0760608,2019-04-27 12:16:22,796,1,-0.0219857,0.0341132,-0.0219857,0.0341132,True,True,True,True,True,True,True
135,3,6,15,18,-0.0153414,-282.743, 4.33768,-3.54494,-0.0139471, 154.000,-0.0666805,2019-04-27 12:16:22,857,1,-0.0153314,0.130451,-0.0153314,0.130451,True,True,True,True,True,True,True
136,3,6,16,19,-0.00986660,-363.028, 3.58186,-3.86370,-0.00896990, 154.000,-0.0891872,2019-04-27 12:16:22,918,1,-0.00986080,0.117638,-0.00986080,0.117638,True,True,True,True,True,True,True
137,3,6,17,20,-0.00765400,-456.927, 3.49732,-2.83191,-0.00695830, 154.000,-0.0948508,2019-04-27 12:16:22,979,1,-0.00764205,0.312743,-0.00764205,0.312743,True,True,True,True,True,True,True
138,3,6,18,21,-0.00713410,-565.487, 4.03424,-2.95190,-0.00648570, 154.000,-0.0878857,2019-04-27 12:16:22,1040,1,-0.00713760,0.0980722,-0.00713760,0.0980722,True,True,True,True,True,True,True
139,3,6,19,22,-0.00617880,-689.754, 4.26185,-5.22917,-0.00584540, 153.000,-0.0650084,2019-04-27 12:16:30,1101,1,-0.00618520,0.206946,-0.00618520,0.206946,True,True,True,True,True,True,True
140,3,6,20,23,-0.00561470,-830.777, 4.66456,-5.06044,-0.00531170, 153.000,-0.0621270,2019-04-27 12:16:30,1162,1,-0.00561950,0.170834,-0.00561950,0.170834,True,True,True,True,True,True,True
141,3,6,21,24,-0.00423580,-989.602, 4.19175,-3.03775,-0.00400730, 153.000,-0.0823497,2019-04-27 12:16:30,1223,1,-0.00422840,0.350014,-0.00422840,0.350014,True,True,True,True,True,True,True
142,3,6,22,25,-0.00402460,-1167.28, 4.69782,-0.190292,-0.00380740, 153.000,-0.0604087,2019-04-27 12:16:30,1284,1,-0.00402095,0.181549,-0.00402095,0.181549,True,True,True,True,True,True,True
143,3,6,23,26,-0.00355650,-1364.85, 4.85408,-0.391353,-0.00336450, 153.000,-0.0772775,2019-04-27 12:16:30,1345,1,-0.00355210,0.247741,-0.00355210,0.247741,True,True,True,True,True,True,True
144,3,6,24,27,-0.00284930,-1583.36, 4.51148,0.962793,-0.00269550, 153.000,-0.0704879,2019-04-27 12:16:30,1406,1,-0.00284845,0.0596816,-0.00284845,0.0596816,True,True,True,True,True,True,True
145,3,6,25,28,-0.00207630,-1823.87, 3.78690, 2.03701,-0.00196430, 153.000,-0.0865448,2019-04-27 12:16:30,1467,1,-0.00207090,0.521512,-0.00207090,0.521512,True,True,True,True,True,True,True
146,3,6,26,29,-0.00158190,-2087.41, 3.30208, 4.27524,-0.00149650, 153.000,-0.0668226,2019-04-27 12:16:31,1528,1,-0.00157910,0.354632,-0.00157910,0.354632,True,True,True,True,True,True,True
147,3,6,27,30,-0.00169280,-2375.04, 4.02047,-10.3212,-0.00160600, 150.000,-0.0249066,2019-04-27 12:16:39,1589,1,-0.00169705,0.500869,-0.00169705,0.500869,True,True,True,True,True,True,True
148,3,6,28,31,-0.00163250,-2687.81, 4.38785,-8.72468,-0.00154880, 150.000,-0.00000,2019-04-27 12:16:39,1650,1,-0.00163140,0.134854,-0.00163140,0.134854,True,True,True,True,True,True,True
149,3,6,29,32,-0.00159130,-3026.75, 4.81647,-9.25776,-0.00150970, 150.000,-0.0529907,2019-04-27 12:16:39,1711,1,-0.00159040,0.113179,-0.00159040,0.113179,True,True,True,True,True,True,True
150,3,6,30,33,-0.00132030,-3392.92, 4.47967,0.810974,-0.00125260, 150.000,-0.0479004,2019-04-27 12:16:39,1772,1,-0.00131365, 1.01245,-0.00131365, 1.01245,True,True,True,True,True,True,True
151,3,6,31,34,-0.00114960,-3787.36, 4.35395,-1.10572,-0.00109070, 150.000,-0.00000,2019-04-27 12:16:39,1833,1,-0.00114995,0.0608722,-0.00114995,0.0608722,True,True,True,True,True,True,True
152,3,6,32,35,-0.00123720,-4211.13, 5.21001, 6.25395,-0.00117370, 150.000,-0.0596405,2019-04-27 12:16:39,1894,1,-0.00123845,0.201865,-0.00123845,0.201865,True,True,True,True,True,True,True
153,3,6,33,36,-0.00101810,-4665.27, 4.74971, 6.98247,-0.000965800, 150.000,-0.0310623,2019-04-27 12:16:39,1955,1,-0.00101630,0.354226,-0.00101630,0.354226,True,True,True,True,True,True,True
154,3,6,34,37,-0.000920700,-5150.82, 4.74236, 7.58697,-0.000873400, 150.000,-0.00000,2019-04-27 12:16:39,2016,1,-0.000916900,0.828880,-0.000916900,0.828880,True,True,True,True,True,True,True
155,3,6,35,38,-0.000647000,-5668.83, 3.66773,-15.0788,-0.000633200, 150.000,-0.00000,2019-04-27 12:16:48,2077,1,-0.000646350,0.201129,-0.000646350,0.201129,True,True,True,True,True,True,True
156,3,6,36,39,-0.000650900,-6220.35, 4.04883,-16.7228,-0.000637000, 150.000,-0.00000,2019-04-27 12:16:48,2138,1,-0.000648750,0.662813,-0.000648750,0.662813,True,True,True,True,True,True,True
157,3,6,37,40,-0.000742600,-6806.44, 5.05446,-18.9724,-0.000726700, 150.000,-0.0275217,2019-04-27 12:16:48,2199,1,-0.000743700,0.295818,-0.000743700,0.295818,True,True,True,True,True,True,True
158,3,6,38,41,-0.000735500,-7428.12, 5.46338,-5.55850,-0.000719900, 150.000,-0.0694541,2019-04-27 12:16:48,2260,1,-0.000735350,0.0407969,-0.000735350,0.0407969,True,True,True,True,True,True,True
159,3,6,39,42,-0.000710100,-8086.46, 5.74219,-4.24884,-0.000695000, 150.000,-0.0431655,2019-04-27 12:16:48,2321,1,-0.000710350,0.0703878,-0.000710350,0.0703878,True,True,True,True,True,True,True
160,3,6,40,43,-0.000559300,-8782.50, 4.91205, 21.1752,-0.000547300, 150.000,-0.00000,2019-04-27 12:16:48,2382,1,-0.000555350, 1.42253,-0.000555350, 1.42253,True,True,True,True,True,True,True
161,3,6,41,44,-0.000565000,-9517.28, 5.37726, 17.8108,-0.000552900, 150.000,-0.0361729,2019-04-27 12:16:48,2443,1,-0.000562300,0.960341,-0.000562300,0.960341,True,True,True,True,True,True,True
162,3,6,42,45,-0.000480300,-10291.9, 4.94318, 19.0977,-0.000470000, 150.000,-0.0212766,2019-04-27 12:16:48,2504,1,-0.000478800,0.626566,-0.000478800,0.626566,True,True,True,True,True,True,True
163,3,6,43,46,-0.000406400,-11107.3, 4.51400,-26.9639,-0.000400300, 149.000,-0.0249813,2019-04-27 12:16:57,2565,1,-0.000407850,0.711046,-0.000407850,0.711046,True,True,True,True,True,True,True
164,3,6,44,47,-0.000282700,-11964.6, 3.38239,-46.4803,-0.000278300, 149.000,-0.143730,2019-04-27 12:16:57,2626,1,-0.000283050,0.247306,-0.000283050,0.247306,True,True,True,True,True,True,True
165,3,6,45,48,-0.000275600,-12864.8, 3.54554,-32.8115,-0.000271400, 149.000,-0.0736920,2019-04-27 12:16:57,2687,1,-0.000274850,0.545752,-0.000274850,0.545752,True,True,True,True,True,True,True
166,3,6,46,49,-0.000329100,-13809.0, 4.54456,-6.43959,-0.000324200, 149.000,-0.00000,2019-04-27 12:16:57,2748,1,-0.000327050, 1.25363,-0.000327050, 1.25363,True,True,True,True,True,True,True
167,3,6,47,50,-0.000341300,-14798.3, 5.05066, 8.76088,-0.000336200, 149.000,-0.0594884,2019-04-27 12:16:57,2809,1,-0.000337850, 2.04233,-0.000337850, 2.04233,True,True,True,True,True,True,True
168,3,6,48,51,-0.000336600,-15833.6, 5.32960, 17.7729,-0.000331500, 149.000,-0.0301659,2019-04-27 12:16:57,2870,1,-0.000333650, 1.76832,-0.000333650, 1.76832,True,True,True,True,True,True,True
169,3,6,49,52,-0.000271600,-16916.1, 4.59441, 35.5014,-0.000267300, 149.000,-0.00000,2019-04-27 12:16:57,2931,1,-0.000268650, 2.19617,-0.000268650, 2.19617,True,True,True,True,True,True,True
170,3,6,50,53,-0.000294700,-18046.7, 5.31836, 28.2521,-0.000290100, 149.000,-0.0344709,2019-04-27 12:16:57,2992,1,-0.000293100, 1.09178,-0.000293100, 1.09178,True,True,True,True,True,True,True
171,3,6,51,54,-0.000260700,-19226.5, 5.01236,-24.0345,-0.000253900, 149.000,-0.0787712,2019-04-27 12:17:05,3053,1,-0.000262600, 1.44707,-0.000262600, 1.44707,True,True,True,True,True,True,True
172,3,6,52,55,-0.000232500,-20456.7, 4.75617,-45.0141,-0.000226300, 149.000,-0.132567,2019-04-27 12:17:05,3114,1,-0.000234800, 1.95911,-0.000234800, 1.95911,True,True,True,True,True,True,True
173,3,6,53,56,-0.000170400,-21738.1, 3.70417,-42.1541,-0.000165900, 149.000,-0.0602773,2019-04-27 12:17:05,3175,1,-0.000170250,0.176211,-0.000170250,0.176211,True,True,True,True,True,True,True
174,3,6,54,57,-0.000167600,-23071.9, 3.86684,-5.06797,-0.000163300, 149.000,-0.00000,2019-04-27 12:17:06,3236,1,-0.000165850, 2.11034,-0.000165850, 2.11034,True,True,True,True,True,True,True
175,3,6,55,58,-0.000187000,-24459.0, 4.57384,-1.80000,-0.000182200, 149.000,-0.0548847,2019-04-27 12:17:06,3297,1,-0.000184250, 2.98507,-0.000184250, 2.98507,True,True,True,True,True,True,True
176,3,6,56,59,-0.000186300,-25900.7, 4.82530, 35.1727,-0.000181400, 149.000,-0.0551268,2019-04-27 12:17:06,3358,1,-0.000183150, 3.43980,-0.000183150, 3.43980,True,True,True,True,True,True,True
177,3,6,57,60,-0.000188800,-27397.8, 5.17271, 41.7445,-0.000183700, 149.000,-0.00000,2019-04-27 12:17:06,3419,1,-0.000185400, 3.66775,-0.000185400, 3.66775,True,True,True,True,True,True,True
178,3,6,58,61,-0.000158100,-28951.5, 4.57724, 61.9706,-0.000153600, 149.000,-0.0651042,2019-04-27 12:17:06,3480,1,-0.000154300, 4.92547,-0.000154300, 4.92547,True,True,True,True,True,True,True
179,3,6,59,62,-0.000166100,-30562.8, 5.07648,-91.0454,-0.000149400, 145.000,-0.200803,2019-04-27 12:17:14,3541,1,-0.000167400, 1.55317,-0.000167400, 1.55317,True,True,True,True,True,True,True
180,3,6,60,63,-0.000154000,-32232.7, 4.96384,-78.7225,-0.000138700, 145.000,-0.144196,2019-04-27 12:17:14,3602,1,-0.000155000, 1.29032,-0.000155000, 1.29032,True,True,True,True,True,True,True
181,3,6,61,64,-0.000145100,-33962.4, 4.92794,-7.78092,-0.000131100, 145.000,-0.0762777,2019-04-27 12:17:14,3663,1,-0.000144800,0.414365,-0.000144800,0.414365,True,True,True,True,True,True,True
182,3,6,62,1,-0.514300,-10.4404, 5.36948,-3.15140,-0.464498, 145.000,-0.0371584,2019-04-27 12:17:14,3723,1,-0.513941,0.139627,-0.513941,0.139627,True,True,True,True,True,True,True
183,3,6,63,2,-1.08864,-4.18390, 4.55476,-3.72844,-0.983224, 145.000,-0.0496530,2019-04-27 12:17:14,3784,1,-1.08351,0.947014,-1.08351,0.947014,True,True,True,True,True,True,True
184,4,7,2,5,-1.44097,-15.7080, 22.6348,0.436857,-1.57510, 120.000,-0.00000,2019-04-27 12:17:23,64,2,-1.43967,0.181013,-1.43967,0.181013,True,True,True,True,True,True,True
185,4,7,3,6, 2.61784, 2.51327, 6.57934,0.360742, 2.86150, 120.000,0.144791,2019-04-27 12:17:23,125,2, 2.62701,0.698208, 2.62701,0.698208,True,True,True,True,True,True,True
186,4,7,5,8, 3.66939, 2.51327, 9.22220,-2.06525, 4.01097, 120.000,0.0596364,2019-04-27 12:17:23,247,1, 3.66342,0.326417, 3.66342,0.326417,True,True,True,True,True,True,True
187,4,7,6,9,0.371513,-15.7080,-5.83572,-6.02443,0.406099, 120.000,0.0850039,2019-04-27 12:17:23,308,1,0.373247,0.929249,0.373247,0.929249,True,True,False,True,True,True,False
188,4,7,8,11,-1.49723,-4.88692, 7.31686,-3.55109,-1.63661, 120.000,-0.0730777,2019-04-27 12:17:23,431,1,-1.49538,0.248500,-1.49538,0.248500,True,True,True,True,True,True,True
189,4,7,9,12,-0.534386,-13.9626, 7.46143,-4.50446,-0.584133, 120.000,-0.0590961,2019-04-27 12:17:23,492,1,-0.535158,0.288700,-0.535158,0.288700,True,True,True,True,True,True,True
190,4,7,10,13,-0.246863,-28.2743, 6.97989,-3.99694,-0.269844, 120.000,-0.0783415,2019-04-27 12:17:23,553,1,-0.247053,0.153813,-0.247053,0.153813,True,True,True,True,True,True,True
191,4,7,11,14,-0.135873,-48.8692, 6.64001,-3.63617,-0.148522, 120.000,-0.0711680,2019-04-27 12:17:23,614,1,-0.136026,0.225691,-0.136026,0.225691,True,True,True,True,True,True,True
192,4,7,12,15,-0.0772146,-76.7945, 5.92966,-2.66502,-0.0831638, 127.000,-0.0518254,2019-04-27 12:17:31,675,1,-0.0778542, 1.64307,-0.0778542, 1.64307,True,True,True,True,True,True,True
193,4,7,13,16,-0.0534380,-113.097, 6.04370,-3.02933,-0.0575553, 127.000,-0.0529925,2019-04-27 12:17:32,736,1,-0.0534889,0.190320,-0.0534889,0.190320,True,True,True,True,True,True,True
194,4,7,14,17,-0.0374247,-158.825, 5.94398,-3.52786,-0.0403083, 127.000,-0.0756668,2019-04-27 12:17:32,797,1,-0.0374563,0.168730,-0.0374563,0.168730,True,True,True,True,True,True,True
195,4,7,15,18,-0.0249280,-215.025, 5.36013,-4.57179,-0.0268488, 127.000,-0.0633175,2019-04-27 12:17:32,858,1,-0.0249378,0.0781947,-0.0249378,0.0781947,True,True,True,True,True,True,True
196,4,7,16,19,-0.0153405,-282.743, 4.33742,-5.14412,-0.0165226, 127.000,-0.0459976,2019-04-27 12:17:32,919,1,-0.0153397,0.0104305,-0.0153397,0.0104305,True,True,True,True,True,True,True
197,4,7,17,20,-0.0115403,-363.028, 4.18946,-4.93453,-0.0124295, 127.000,-0.0748220,2019-04-27 12:17:32,980,1,-0.0115356,0.0814869,-0.0115356,0.0814869,True,True,True,True,True,True,True
198,4,7,18,21,-0.0104792,-456.927, 4.78823,-5.19240,-0.0112867, 127.000,-0.0673359,2019-04-27 12:17:32,1041,1,-0.0104919,0.243043,-0.0104919,0.243043,True,True,True,True,True,True,True
199,4,7,19,22,-0.00892180,-565.487, 5.04516,-4.26236,-0.00960920, 127.000,-0.0624402,2019-04-27 12:17:32,1102,1,-0.00893110,0.208261,-0.00893110,0.208261,True,True,True,True,True,True,True
200,4,7,20,23,-0.00798740,-689.754, 5.50934,-4.47280,-0.00870960, 128.000,-0.0436300,2019-04-27 12:17:40,1163,1,-0.00799735,0.248832,-0.00799735,0.248832,True,True,True,True,True,True,True
201,4,7,21,24,-0.00592380,-830.777, 4.92136,-2.56715,-0.00645940, 128.000,-0.0402514,2019-04-27 12:17:40,1224,1,-0.00592195,0.0624794,-0.00592195,0.0624794,True,True,True,True,True,True,True
202,4,7,22,25,-0.00556090,-989.602, 5.50308,-2.49894,-0.00606370, 128.000,-0.0626680,2019-04-27 12:17:40,1285,1,-0.00556355,0.0952629,-0.00556355,0.0952629,True,True,True,True,True,True,True
203,4,7,23,26,-0.00486090,-1167.28, 5.67401,-1.78740,-0.00530040, 128.000,-0.0358464,2019-04-27 12:17:40,1346,1,-0.00486430,0.139794,-0.00486430,0.139794,True,True,True,True,True,True,True
204,4,7,24,27,-0.00387350,-1364.85, 5.28674,-2.27195,-0.00422370, 128.000,-0.00000,2019-04-27 12:17:40,1407,1,-0.00387435,0.0438783,-0.00387435,0.0438783,True,True,True,True,True,True,True
205,4,7,25,28,-0.00278840,-1583.36, 4.41505,-2.54488,-0.00304050, 128.000,-0.0296004,2019-04-27 12:17:41,1468,1,-0.00278720,0.0861079,-0.00278720,0.0861079,True,True,True,True,True,True,True
206,4,7,26,29,-0.00211400,-1823.87, 3.85566,-1.03611,-0.00230510, 128.000,-0.00000,2019-04-27 12:17:41,1529,1,-0.00211340,0.0567805,-0.00211340,0.0567805,True,True,True,True,True,True,True
207,4,7,27,30,-0.00226600,-2087.41, 4.73008,-1.73071,-0.00247090, 128.000,-0.0364240,2019-04-27 12:17:41,1590,1,-0.00226795,0.171961,-0.00226795,0.171961,True,True,True,True,True,True,True
208,4,7,28,31,-0.00215920,-2375.04, 5.12820,-1.57769,-0.00242380, 127.000,-0.0660120,2019-04-27 12:17:49,1651,1,-0.00216105,0.171213,-0.00216105,0.171213,True,True,True,True,True,True,True
209,4,7,29,32,-0.00209170,-2687.81, 5.62209,-2.63839,-0.00234800, 127.000,-0.0553663,2019-04-27 12:17:49,1712,1,-0.00209505,0.319801,-0.00209505,0.319801,True,True,True,True,True,True,True
210,4,7,30,33,-0.00171360,-3026.75, 5.18664,-3.36768,-0.00192360, 127.000,-0.0467873,2019-04-27 12:17:49,1773,1,-0.00171335,0.0291826,-0.00171335,0.0291826,True,True,True,True,True,True,True
211,4,7,31,34,-0.00150060,-3392.92, 5.09142,-3.35029,-0.00168450, 127.000,-0.0474918,2019-04-27 12:17:49,1834,1,-0.00150100,0.0532978,-0.00150100,0.0532978,True,True,True,True,True,True,True
212,4,7,32,35,-0.00160440,-3787.36, 6.07645,-3.26545,-0.00180110, 127.000,-0.0499695,2019-04-27 12:17:49,1895,1,-0.00160655,0.267654,-0.00160655,0.267654,True,True,True,True,True,True,True
213,4,7,33,36,-0.00131040,-4211.13, 5.51827,-3.19093,-0.00147100, 127.000,-0.0611829,2019-04-27 12:17:49,1956,1,-0.00131145,0.160128,-0.00131145,0.160128,True,True,True,True,True,True,True
214,4,7,34,37,-0.00117810,-4665.27, 5.49615,-3.41820,-0.00132240, 127.000,-0.0453721,2019-04-27 12:17:49,2017,1,-0.00117880,0.118765,-0.00117880,0.118765,True,True,True,True,True,True,True
215,4,7,35,38,-0.000834000,-5150.82, 4.29578,-3.70584,-0.000936200, 127.000,-0.0534074,2019-04-27 12:17:49,2078,1,-0.000833500,0.119976,-0.000833500,0.119976,True,True,True,True,True,True,True
216,4,7,36,39,-0.000835700,-5668.83, 4.73744,-4.25587,-0.000987700, 127.000,-0.0506227,2019-04-27 12:17:58,2139,1,-0.000835450,0.0598480,-0.000835450,0.0598480,True,True,True,True,True,True,True
217,4,7,37,40,-0.000956600,-6220.35, 5.95039,-2.92681,-0.00113060, 127.000,-0.0619140,2019-04-27 12:17:58,2200,1,-0.000959050,0.510922,-0.000959050,0.510922,True,True,True,True,True,True,True
218,4,7,38,41,-0.000943800,-6806.44, 6.42391,-2.19879,-0.00111540, 127.000,-0.0717231,2019-04-27 12:17:58,2261,1,-0.000945650,0.391265,-0.000945650,0.391265,True,True,True,True,True,True,True
219,4,7,39,42,-0.000904800,-7428.12, 6.72096,-1.04834,-0.00106930, 127.000,-0.0467596,2019-04-27 12:17:58,2322,1,-0.000906800,0.441112,-0.000906800,0.441112,True,True,True,True,True,True,True
220,4,7,40,43,-0.000698000,-8086.46, 5.64435,-1.58925,-0.000824900, 127.000,-0.00000,2019-04-27 12:17:58,2383,1,-0.000698050,0.0143256,-0.000698050,0.0143256,True,True,True,True,True,True,True
221,4,7,41,44,-0.000701200,-8782.50, 6.15829,-2.20534,-0.000828700, 127.000,-0.00000,2019-04-27 12:17:58,2444,1,-0.000701950,0.213690,-0.000701950,0.213690,True,True,True,True,True,True,True
222,4,7,42,45,-0.000598400,-9517.28, 5.69514,-2.59574,-0.000707200, 127.000,-0.0424208,2019-04-27 12:17:58,2505,1,-0.000599300,0.300350,-0.000599300,0.300350,True,True,True,True,True,True,True
223,4,7,43,46,-0.000515100,-10291.9, 5.30134,-2.71828,-0.000608700, 127.000,-0.0328569,2019-04-27 12:17:58,2566,1,-0.000515650,0.213323,-0.000515650,0.213323,True,True,True,True,True,True,True
224,4,7,44,47,-0.000358600,-11107.3, 3.98307,-3.10920,-0.000416400, 125.000,-0.0960615,2019-04-27 12:18:07,2627,1,-0.000358700,0.0557569,-0.000358700,0.0557569,True,True,True,True,True,True,True
225,4,7,45,48,-0.000348600,-11964.6, 4.17085,-3.25171,-0.000404700, 125.000,-0.0741290,2019-04-27 12:18:07,2688,1,-0.000348550,0.0286903,-0.000348550,0.0286903,True,True,True,True,True,True,True
226,4,7,46,49,-0.000410500,-12864.8, 5.28101,-2.92797,-0.000476600, 125.000,-0.125892,2019-04-27 12:18:07,2749,1,-0.000412000,0.728155,-0.000412000,0.728155,True,True,True,True,True,True,True
227,4,7,47,50,-0.000422300,-13809.0, 5.83156,-2.98298,-0.000490300, 125.000,-0.101978,2019-04-27 12:18:07,2810,1,-0.000423800,0.707881,-0.000423800,0.707881,True,True,True,True,True,True,True
228,4,7,48,51,-0.000417400,-14798.3, 6.17681,-2.28819,-0.000484600, 125.000,-0.123813,2019-04-27 12:18:07,2871,1,-0.000419650, 1.07232,-0.000419650, 1.07232,True,True,True,True,True,True,True
229,4,7,49,52,-0.000335000,-15833.6, 5.30427,-1.64653,-0.000388900, 125.000,-0.102854,2019-04-27 12:18:07,2932,1,-0.000335450,0.268296,-0.000335450,0.268296,True,True,True,True,True,True,True
230,4,7,50,53,-0.000359100,-16916.1, 6.07456,-2.10303,-0.000416900, 125.000,-0.119933,2019-04-27 12:18:07,2993,1,-0.000360200,0.610772,-0.000360200,0.610772,True,True,True,True,True,True,True
231,4,7,51,54,-0.000322900,-18046.7, 5.82728,-3.23224,-0.000374800, 125.000,-0.133404,2019-04-27 12:18:07,3054,1,-0.000323300,0.247448,-0.000323300,0.247448,True,True,True,True,True,True,True
232,4,7,52,55,-0.000289400,-19226.5, 5.56416,-3.07993,-0.000330000, 123.000,-0.0909091,2019-04-27 12:18:15,3115,1,-0.000290250,0.585702,-0.000290250,0.585702,True,True,True,True,True,True,True
233,4,7,53,56,-0.000211900,-20456.7, 4.33477,-2.78591,-0.000241600, 123.000,-0.0827815,2019-04-27 12:18:15,3176,1,-0.000211850,0.0472032,-0.000211850,0.0472032,True,True,True,True,True,True,True
234,4,7,54,57,-0.000204900,-21738.1, 4.45413,-2.91223,-0.000233700, 123.000,-0.0427899,2019-04-27 12:18:16,3237,1,-0.000205000,0.0975610,-0.000205000,0.0975610,True,True,True,True,True,True,True
235,4,7,55,58,-0.000229000,-23071.9, 5.28346,-3.34432,-0.000261100, 123.000,-0.153198,2019-04-27 12:18:16,3298,1,-0.000229550,0.479198,-0.000229550,0.479198,True,True,True,True,True,True,True
236,4,7,56,59,-0.000227600,-24459.0, 5.56688,-3.33975,-0.000259500, 123.000,-0.231214,2019-04-27 12:18:16,3359,1,-0.000228600,0.874891,-0.000228600,0.874891,True,True,True,True,True,True,True
237,4,7,57,60,-0.000228500,-25900.7, 5.91831,-3.07429,-0.000260600, 123.000,-0.268611,2019-04-27 12:18:16,3420,1,-0.000229100,0.523789,-0.000229100,0.523789,True,True,True,True,True,True,True
238,4,7,58,61,-0.000189400,-27397.8, 5.18915,-2.99940,-0.000216000, 123.000,-0.370370,2019-04-27 12:18:16,3481,1,-0.000189600,0.210970,-0.000189600,0.210970,True,True,True,True,True,True,True
239,4,7,59,62,-0.000208100,-28951.5, 6.02481,-2.80422,-0.000237300, 123.000,-0.252845,2019-04-27 12:18:16,3542,1,-0.000208450,0.335812,-0.000208450,0.335812,True,True,True,True,True,True,True
