,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
,Mixed / non conventional,6.00,11.00,35.00,40.00,36.99,0.43,0.00,20.67,-3.118,250.686
,Mixed / non conventional,6.00,11.00,40.00,45.00,38.19,0.69,0.00,-13.69,-1.981,250.686
,Mixed / non conventional,6.00,11.00,45.00,2.00,77.38,0.09,0.00,-257.40,-440.441,250.686
,Mixed / non conventional,6.00,11.00,16.00,21.00,74.29,0.19,0.00,30.17,-203.139,257.719
,Mixed / non conventional,6.00,11.00,21.00,26.00,45.82,0.20,0.00,71.62,-31.323,257.719
,Mixed / non conventional,6.00,11.00,26.00,31.00,42.82,0.13,0.00,-49.28,-11.710,257.719
,Mixed / non conventional,6.00,11.00,31.00,36.00,40.25,0.46,0.00,-85.40,-5.504,257.719
,Mixed / non conventional,6.00,11.00,36.00,41.00,35.86,0.32,0.00,82.29,-2.801,257.719
,Mixed / non conventional,6.00,11.00,41.00,46.00,37.71,0.56,0.00,-12.24,-1.841,257.719
,Mixed / non conventional,6.00,11.00,46.00,3.00,94.56,0.16,0.00,-259.48,-821.922,257.719
,Mixed / non conventional,7.00,12.00,1.00,6.00,193.27,0.46,0.00,-450.04,-3789.610,162.622
,Mixed / non conventional,7.00,12.00,6.00,11.00,169.72,0.21,0.00,1092.97,6954.970,162.622
,Mixed / non conventional,7.00,12.00,11.00,16.00,174.75,0.67,0.00,-509.01,-2763.946,162.622
,Mixed / non conventional,7.00,12.00,16.00,21.00,90.42,0.53,0.00,28.87,-232.179,162.622
,Mixed / non conventional,7.00,12.00,21.00,26.00,51.98,0.30,0.00,71.43,-52.511,303.936
,Mixed / non conventional,7.00,12.00,26.00,31.00,44.59,0.42,0.00,-49.23,-16.895,303.936
,Mixed / non conventional,7.00,12.00,31.00,36.00,41.39,0.12,0.00,-85.47,-7.570,303.936
,Mixed / non conventional,7.00,12.00,36.00,41.00,37.18,0.41,0.00,82.11,-3.801,303.936
,Mixed / non conventional,7.00,12.00,41.00,46.00,38.77,0.09,0.00,-12.35,-2.439,303.936
,Mixed / non conventional,7.00,12.00,46.00,3.00,79.60,0.33,0.00,-254.84,-549.284,303.936
,Mixed / non conventional,7.00,12.00,3.00,8.00,213.86,0.12,0.00,421.07,-6321.907,303.936
,Mixed / non conventional,7.00,12.00,8.00,13.00,194.49,0.21,0.00,-208.58,352.460,7.192
,Mixed / non conventional,7.00,12.00,13.00,18.00,213.46,0.07,0.00,28.08,-185.090,7.192
,Mixed / non conventional,7.00,12.00,18.00,23.00,65.61,0.31,0.00,-18.07,-156.181,315.867
,Mixed / non conventional,7.00,12.00,23.00,28.00,46.21,0.21,0.00,-64.15,-31.428,315.867
,Mixed / non conventional,7.00,12.00,28.00,33.00,42.52,0.06,0.00,68.68,-12.233,315.867
,Mixed / non conventional,7.00,12.00,33.00,38.00,39.46,0.18,0.00,26.47,-5.860,315.867
,Mixed / non conventional,7.00,12.00,38.00,43.00,38.63,0.38,0.00,-7.22,-3.347,315.867
,Mixed / non conventional,7.00,12.00,43.00,48.00,39.80,0.34,0.00,8.51,-2.186,315.867
,Mixed / non conventional,7.00,12.00,48.00,5.00,132.17,0.19,0.00,-333.15,-2395.507,315.867
,Mixed / non conventional,7.00,12.00,4.00,9.00,-16.70,0.41,0.00,456.92,-36.202,326.881
,Mixed / non conventional,7.00,12.00,9.00,14.00,130.41,0.21,0.00,-186.32,3553.682,326.881
,Mixed / non conventional,7.00,12.00,14.00,19.00,149.78,0.21,0.00,44.69,-2319.064,326.881
,Mixed / non conventional,7.00,12.00,19.00,24.00,58.05,0.15,0.00,-54.00,-105.740,326.881
,Mixed / non conventional,7.00,12.00,24.00,29.00,46.45,0.17,0.00,29.89,-26.921,326.881
,Mixed / non conventional,7.00,12.00,29.00,34.00,42.74,0.10,0.00,1.96,-11.009,326.881
,Mixed / non conventional,7.00,12.00,34.00,39.00,38.37,0.24,0.00,26.81,-5.250,326.881
,Mixed / non conventional,7.00,12.00,39.00,44.00,38.90,0.55,0.00,-69.88,-3.165,326.881
,Mixed / non conventional,7.00,12.00,44.00,1.00,60.31,0.12,0.00,-122.48,-250.960,326.881
,Mixed / non conventional,7.00,12.00,5.00,10.00,137.85,0.10,0.00,486.97,3833.023,333.533
,Mixed / non conventional,7.00,12.00,10.00,15.00,-112.04,0.27,0.00,-169.18,-247.818,333.533
,Mixed / non conventional,7.00,12.00,15.00,20.00,110.20,0.02,0.00,-70.46,-937.466,333.533
,Mixed / non conventional,7.00,12.00,20.00,25.00,54.20,0.03,0.00,79.51,-76.845,333.533
,Mixed / non conventional,7.00,12.00,25.00,30.00,45.28,0.11,0.00,-19.30,-22.329,333.533
,Mixed / non conventional,7.00,12.00,30.00,35.00,41.50,0.26,0.00,-9.64,-9.503,333.533
,Mixed / non conventional,7.00,12.00,35.00,40.00,38.46,0.27,0.00,20.05,-4.803,333.533
,Mixed / non conventional,7.00,12.00,40.00,45.00,39.58,0.26,0.00,-13.39,-2.992,333.533
,Mixed / non conventional,7.00,12.00,45.00,2.00,68.45,0.09,0.00,-245.79,-377.841,333.533
,Mixed / non conventional,7.00,12.00,17.00,22.00,75.39,0.07,0.00,-9.72,-270.749,338.464
,Mixed / non conventional,7.00,12.00,22.00,27.00,48.89,0.11,0.00,40.44,-43.891,338.464
,Mixed / non conventional,7.00,12.00,27.00,32.00,44.74,0.17,0.00,-137.55,-16.068,338.464
,Mixed / non conventional,7.00,12.00,32.00,37.00,39.62,0.41,0.00,129.78,-7.114,338.464
,Mixed / non conventional,7.00,12.00,37.00,42.00,38.24,0.27,0.00,-39.24,-3.924,338.464
,Mixed / non conventional,7.00,12.00,42.00,47.00,39.28,0.18,0.00,23.82,-2.519,338.464
,Mixed / non conventional,7.00,12.00,47.00,4.00,94.86,0.10,0.00,-308.38,-1082.773,338.464
,Mixed / non conventional,8.00,13.00,1.00,6.00,150.41,0.21,0.00,-187.01,-2254.901,316.494
,Mixed / non conventional,8.00,13.00,6.00,11.00,143.29,0.23,0.00,632.09,3780.838,316.494
,Mixed / non conventional,8.00,13.00,11.00,16.00,-207.26,0.24,0.00,-326.62,-434.991,316.494
,Mixed / non conventional,8.00,13.00,16.00,21.00,99.56,0.28,0.00,32.29,-803.647,316.494
,Mixed / non conventional,8.00,13.00,21.00,26.00,52.76,0.11,0.00,71.36,-70.981,316.494
,Mixed / non conventional,8.00,13.00,26.00,31.00,44.04,0.28,0.00,-48.35,-20.608,316.494
,Mixed / non conventional,8.00,13.00,31.00,36.00,40.37,0.32,0.00,-85.27,-8.771,316.494
,Mixed / non conventional,8.00,13.00,36.00,41.00,35.35,0.51,0.00,81.81,-4.189,316.494
,Mixed / non conventional,8.00,13.00,41.00,46.00,37.77,0.46,0.00,-12.88,-2.709,316.494
,Mixed / non conventional,8.00,13.00,46.00,3.00,69.76,0.22,0.00,-238.05,-365.430,316.494
,Mixed / non conventional,8.00,13.00,2.00,7.00,190.65,0.05,0.00,-191.40,-3726.642,162.119
,Mixed / non conventional,8.00,13.00,7.00,12.00,194.61,0.00,0.00,808.78,7950.240,162.119
,Mixed / non conventional,8.00,13.00,12.00,17.00,243.98,0.06,0.00,-374.15,-3847.061,162.119
,Mixed / non conventional,8.00,13.00,17.00,22.00,80.56,0.00,0.00,-6.75,-206.223,162.119
,Mixed / non conventional,8.00,13.00,22.00,27.00,48.93,0.23,0.00,40.64,-53.107,326.509
,Mixed / non conventional,8.00,13.00,27.00,32.00,43.80,0.20,0.00,-137.11,-17.825,326.509
,Mixed / non conventional,8.00,13.00,32.00,37.00,38.41,0.36,0.00,129.63,-7.547,326.509
,Mixed / non conventional,8.00,13.00,37.00,42.00,37.03,0.40,0.00,-39.26,-4.066,326.509
,Mixed / non conventional,8.00,13.00,42.00,47.00,37.86,0.41,0.00,23.77,-2.558,326.509
,Mixed / non conventional,8.00,13.00,47.00,4.00,80.24,0.25,0.00,-292.46,-594.842,326.509
,Mixed / non conventional,8.00,13.00,4.00,9.00,161.25,0.23,0.00,457.64,-5120.635,326.509
,Mixed / non conventional,8.00,13.00,9.00,14.00,160.48,0.06,0.00,-188.96,358.304,8.860
,Mixed / non conventional,8.00,13.00,14.00,19.00,185.57,0.00,0.00,51.04,-198.232,8.860
,Mixed / non conventional,8.00,13.00,19.00,24.00,59.46,0.10,0.00,-52.75,-149.167,332.904
,Mixed / non conventional,8.00,13.00,24.00,29.00,46.54,0.25,0.00,29.38,-33.361,332.904
,Mixed / non conventional,8.00,13.00,29.00,34.00,41.65,0.09,0.00,1.84,-12.630,332.904
,Mixed / non conventional,8.00,13.00,34.00,39.00,37.40,0.23,0.00,26.76,-5.853,332.904
,Mixed / non conventional,8.00,13.00,39.00,44.00,37.91,0.29,0.00,-69.44,-3.461,332.904
,Mixed / non conventional,8.00,13.00,44.00,1.00,56.00,0.16,0.00,-111.52,-189.908,332.904
,Mixed / non conventional,8.00,13.00,5.00,10.00,77.61,0.13,0.00,417.97,174.589,339.220
,Mixed / non conventional,8.00,13.00,10.00,15.00,112.21,0.13,0.00,-171.64,3173.158,339.220
,Mixed / non conventional,8.00,13.00,15.00,20.00,124.22,0.13,0.00,-53.12,-1995.973,339.220
,Mixed / non conventional,8.00,13.00,20.00,25.00,54.77,0.15,0.00,79.75,-103.544,339.220
,Mixed / non conventional,8.00,13.00,25.00,30.00,44.49,0.20,0.00,-18.62,-26.759,339.220
,Mixed / non conventional,8.00,13.00,30.00,35.00,40.17,0.19,0.00,-9.73,-10.738,339.220
,Mixed / non conventional,8.00,13.00,35.00,40.00,37.29,0.05,0.00,19.81,-5.296,339.220
,Mixed / non conventional,8.00,13.00,40.00,45.00,37.94,0.34,0.00,-13.00,-3.203,339.220
,Mixed / non conventional,8.00,13.00,45.00,2.00,61.91,0.08,0.00,-232.46,-267.327,339.220
,Mixed / non conventional,8.00,13.00,18.00,23.00,68.75,0.12,0.00,-16.18,-250.961,344.040
,Mixed / non conventional,8.00,13.00,23.00,28.00,46.71,0.12,0.00,-63.79,-42.624,344.040
,Mixed / non conventional,8.00,13.00,28.00,33.00,41.41,0.15,0.00,68.76,-15.117,344.040
,Mixed / non conventional,8.00,13.00,33.00,38.00,38.41,0.13,0.00,26.39,-7.011,344.040
,Mixed / non conventional,8.00,13.00,38.00,43.00,37.54,0.19,0.00,-7.27,-3.916,344.040
,Mixed / non conventional,8.00,13.00,43.00,48.00,38.03,0.47,0.00,6.84,-2.479,344.040
,Mixed / non conventional,8.00,13.00,48.00,5.00,104.99,0.10,0.00,-262.68,-1218.142,344.040
,Mixed / non conventional,9.00,14.00,1.00,6.00,106.61,0.26,0.00,-135.80,-491.245,180.661
,Mixed / non conventional,9.00,14.00,6.00,11.00,-342.77,0.17,0.00,534.45,-410.657,180.661
,Mixed / non conventional,9.00,14.00,11.00,16.00,142.07,0.25,0.00,-281.71,2139.709,180.661
,Mixed / non conventional,9.00,14.00,16.00,21.00,126.59,0.27,0.00,26.98,-1083.318,180.661
,Mixed / non conventional,9.00,14.00,21.00,26.00,54.84,0.42,0.00,70.46,-55.216,180.661
,Mixed / non conventional,9.00,14.00,26.00,31.00,44.62,0.50,0.00,-47.92,-14.292,180.661
,Mixed / non conventional,9.00,14.00,31.00,36.00,39.93,0.34,0.00,-85.08,-5.684,180.661
,Mixed / non conventional,9.00,14.00,36.00,41.00,35.29,0.47,0.00,81.43,-2.669,180.661
,Mixed / non conventional,9.00,14.00,41.00,46.00,37.44,0.59,0.00,-13.10,-1.684,180.661
,Mixed / non conventional,9.00,14.00,46.00,3.00,57.86,0.23,0.00,-226.61,-133.066,180.661
,Mixed / non conventional,9.00,14.00,2.00,7.00,127.48,0.11,0.00,-53.85,-1135.268,188.013
,Mixed / non conventional,9.00,14.00,7.00,12.00,128.01,0.08,0.00,595.78,2006.395,188.013
,Mixed / non conventional,9.00,14.00,12.00,17.00,-193.43,0.13,0.00,-304.77,-241.167,188.013
,Mixed / non conventional,9.00,14.00,17.00,22.00,97.06,0.06,0.00,-8.66,-465.436,188.013
,Mixed / non conventional,9.00,14.00,22.00,27.00,52.03,0.05,0.00,40.22,-41.583,188.013
,Mixed / non conventional,9.00,14.00,27.00,32.00,44.06,0.25,0.00,-136.67,-12.248,188.013
,Mixed / non conventional,9.00,14.00,32.00,37.00,37.61,0.52,0.00,129.32,-4.855,188.013
,Mixed / non conventional,9.00,14.00,37.00,42.00,36.45,0.52,0.00,-39.43,-2.566,188.013
,Mixed / non conventional,9.00,14.00,42.00,47.00,36.90,0.71,0.00,23.31,-1.572,188.013
,Mixed / non conventional,9.00,14.00,47.00,4.00,63.57,0.10,0.00,-280.04,-197.806,188.013
,Mixed / non conventional,9.00,14.00,3.00,8.00,150.91,0.17,0.00,-256.03,-3009.753,165.408
,Mixed / non conventional,9.00,14.00,8.00,13.00,159.50,0.15,0.00,769.73,6648.146,165.408
,Mixed / non conventional,9.00,14.00,13.00,18.00,202.94,0.15,0.00,-269.51,-3264.845,165.408
,Mixed / non conventional,9.00,14.00,18.00,23.00,80.26,0.09,0.00,-17.35,-209.621,165.408
,Mixed / non conventional,9.00,14.00,23.00,28.00,48.58,0.15,0.00,-63.79,-31.781,196.800
,Mixed / non conventional,9.00,14.00,28.00,33.00,39.75,0.00,0.00,68.34,-9.751,196.800
,Mixed / non conventional,9.00,14.00,33.00,38.00,37.80,0.43,0.00,26.14,-4.477,196.800
,Mixed / non conventional,9.00,14.00,38.00,43.00,36.79,0.53,0.00,-7.37,-2.435,196.800
,Mixed / non conventional,9.00,14.00,43.00,48.00,36.93,0.45,0.00,6.15,-1.504,196.800
,Mixed / non conventional,9.00,14.00,48.00,5.00,77.25,0.06,0.00,-255.18,-345.164,196.800
,Mixed / non conventional,9.00,14.00,5.00,10.00,213.21,0.19,0.00,396.84,-4080.973,196.800
,Mixed / non conventional,9.00,14.00,10.00,15.00,174.75,0.06,0.00,-162.83,8860.287,201.208
,Mixed / non conventional,9.00,14.00,15.00,20.00,173.68,0.13,0.00,-48.71,-4213.552,201.208
,Mixed / non conventional,9.00,14.00,20.00,25.00,59.64,0.13,0.00,78.38,-90.430,201.208
,Mixed / non conventional,9.00,14.00,25.00,30.00,45.49,0.31,0.00,-18.38,-19.709,201.208
,Mixed / non conventional,9.00,14.00,30.00,35.00,39.68,0.22,0.00,-9.77,-7.274,201.208
,Mixed / non conventional,9.00,14.00,35.00,40.00,36.86,0.56,0.00,19.39,-3.487,201.208
,Mixed / non conventional,9.00,14.00,40.00,45.00,38.38,0.77,0.00,-12.62,-2.118,201.208
,Mixed / non conventional,9.00,14.00,45.00,2.00,53.22,0.05,0.00,-225.40,-109.071,201.208
,Mixed / non conventional,9.00,14.00,19.00,24.00,66.88,0.12,0.00,-53.09,-145.383,204.876
,Mixed / non conventional,9.00,14.00,24.00,29.00,46.74,0.20,0.00,28.81,-25.403,204.876
,Mixed / non conventional,9.00,14.00,29.00,34.00,41.47,0.16,0.00,1.75,-9.014,204.876
,Mixed / non conventional,9.00,14.00,34.00,39.00,36.84,0.66,0.00,26.58,-4.004,204.876
,Mixed / non conventional,9.00,14.00,39.00,44.00,37.22,0.26,0.00,-69.09,-2.312,204.876
,Mixed / non conventional,9.00,14.00,44.00,1.00,49.55,0.14,0.00,-103.64,-85.375,204.876
,Mixed / non conventional,10.00,15.00,1.00,6.00,90.99,0.22,0.00,-111.04,-211.846,147.450
,Mixed / non conventional,10.00,15.00,6.00,11.00,224.39,0.05,0.00,471.96,-3217.949,147.450
,Mixed / non conventional,10.00,15.00,11.00,16.00,182.16,0.21,0.00,-271.52,6768.303,147.450
,Mixed / non conventional,10.00,15.00,16.00,21.00,179.66,0.29,0.00,48.37,-3193.994,147.450
,Mixed / non conventional,10.00,15.00,21.00,26.00,63.02,0.00,0.00,69.50,-110.171,231.969
,Mixed / non conventional,10.00,15.00,26.00,31.00,47.06,0.23,0.00,-47.61,-23.504,231.969
,Mixed / non conventional,10.00,15.00,31.00,36.00,41.00,0.27,0.00,-84.86,-8.663,231.969
,Mixed / non conventional,10.00,15.00,36.00,41.00,36.61,0.25,0.00,81.07,-3.993,231.969
,Mixed / non conventional,10.00,15.00,41.00,46.00,37.37,0.30,0.00,-12.96,-2.378,231.969
,Mixed / non conventional,10.00,15.00,46.00,3.00,54.36,0.17,0.00,-214.68,-128.441,231.969
,Mixed / non conventional,10.00,15.00,2.00,7.00,105.66,0.21,0.00,-3.30,-648.297,240.554
,Mixed / non conventional,10.00,15.00,7.00,12.00,-142.62,0.52,0.00,493.47,-227.509,240.554
,Mixed / non conventional,10.00,15.00,12.00,17.00,124.97,0.15,0.00,-257.78,2506.085,240.554
,Mixed / non conventional,10.00,15.00,17.00,22.00,124.46,0.22,0.00,-11.61,-1418.099,240.554
,Mixed / non conventional,10.00,15.00,22.00,27.00,57.09,0.25,0.00,39.55,-76.534,240.554
,Mixed / non conventional,10.00,15.00,27.00,32.00,46.09,0.72,0.00,-136.08,-19.657,240.554
,Mixed / non conventional,10.00,15.00,32.00,37.00,38.93,0.96,0.00,129.07,-7.380,240.554
,Mixed / non conventional,10.00,15.00,37.00,42.00,37.41,0.71,0.00,-39.48,-3.768,240.554
,Mixed / non conventional,10.00,15.00,42.00,47.00,37.75,1.06,0.00,23.17,-2.261,240.554
,Mixed / non conventional,10.00,15.00,47.00,4.00,58.29,0.11,0.00,-265.74,-178.501,240.554
,Mixed / non conventional,10.00,15.00,3.00,8.00,122.85,0.06,0.00,-138.70,-1443.104,247.995
,Mixed / non conventional,10.00,15.00,8.00,13.00,112.45,0.06,0.00,576.35,2324.781,247.995
,Mixed / non conventional,10.00,15.00,13.00,18.00,-20.38,0.25,0.00,-202.42,-33.515,247.995
,Mixed / non conventional,10.00,15.00,18.00,23.00,99.15,0.05,0.00,-17.86,-627.146,247.995
,Mixed / non conventional,10.00,15.00,23.00,28.00,53.21,0.10,0.00,-63.75,-56.093,247.995
,Mixed / non conventional,10.00,15.00,28.00,33.00,43.17,0.14,0.00,68.69,-15.830,247.995
,Mixed / non conventional,10.00,15.00,33.00,38.00,38.80,0.28,0.00,26.19,-6.605,247.995
,Mixed / non conventional,10.00,15.00,38.00,43.00,37.24,0.38,0.00,-7.54,-3.458,247.995
,Mixed / non conventional,10.00,15.00,43.00,48.00,38.33,0.57,0.00,4.97,-2.154,247.995
,Mixed / non conventional,10.00,15.00,48.00,5.00,67.55,0.14,0.00,-240.29,-277.234,247.995
,Mixed / non conventional,10.00,15.00,4.00,9.00,190.77,0.10,0.00,-135.48,-3812.152,165.735
,Mixed / non conventional,10.00,15.00,9.00,14.00,174.44,0.11,0.00,618.87,7285.407,165.735
,Mixed / non conventional,10.00,15.00,14.00,19.00,192.33,0.12,0.00,-221.91,-3100.335,165.735
,Mixed / non conventional,10.00,15.00,19.00,24.00,78.67,0.10,0.00,-53.05,-205.866,165.735
,Mixed / non conventional,10.00,15.00,24.00,29.00,50.93,0.03,0.00,28.84,-42.978,253.848
,Mixed / non conventional,10.00,15.00,29.00,34.00,42.00,0.10,0.00,1.46,-13.290,253.848
,Mixed / non conventional,10.00,15.00,34.00,39.00,37.77,0.06,0.00,26.34,-5.769,253.848
,Mixed / non conventional,10.00,15.00,39.00,44.00,38.06,0.25,0.00,-68.90,-3.249,253.848
,Mixed / non conventional,10.00,15.00,44.00,1.00,47.87,0.03,0.00,-98.45,-86.553,253.848
,Mixed / non conventional,10.00,15.00,20.00,25.00,68.45,0.14,0.00,77.46,-188.186,259.113
,Mixed / non conventional,10.00,15.00,25.00,30.00,47.99,0.07,0.00,-18.24,-32.983,259.113
,Mixed / non conventional,10.00,15.00,30.00,35.00,41.25,0.28,0.00,-9.90,-11.340,259.113
,Mixed / non conventional,10.00,15.00,35.00,40.00,37.64,0.31,0.00,18.74,-5.174,259.113
,Mixed / non conventional,10.00,15.00,40.00,45.00,38.17,0.56,0.00,-12.18,-2.998,259.113
,Mixed / non conventional,10.00,15.00,45.00,2.00,50.90,0.11,0.00,-216.34,-110.921,259.113
,Mixed / non conventional,11.00,16.00,6.00,1.00,83.67,0.37,0.00,96.80,251.641,283.469
,Mixed / non conventional,11.00,16.00,1.00,44.00,48.09,0.33,0.00,97.85,84.060,283.469
,Mixed / non conventional,11.00,16.00,44.00,39.00,38.21,0.47,0.00,69.22,4.055,283.469
,Mixed / non conventional,11.00,16.00,39.00,34.00,38.05,0.32,0.00,-25.84,7.404,283.469
,Mixed / non conventional,11.00,16.00,34.00,29.00,43.91,0.05,0.00,-1.12,18.406,283.469
,Mixed / non conventional,11.00,16.00,29.00,24.00,53.04,0.13,0.00,-27.71,63.910,283.469
,Mixed / non conventional,11.00,16.00,24.00,19.00,89.73,0.28,0.00,59.60,648.782,283.469
,Mixed / non conventional,11.00,16.00,19.00,14.00,-125.77,1.23,0.00,199.92,236.415,283.469
,Mixed / non conventional,11.00,16.00,14.00,9.00,141.77,0.45,0.00,-565.96,-3350.270,283.469
,Mixed / non conventional,11.00,16.00,9.00,4.00,164.46,0.40,0.00,101.87,2208.259,283.469
,Mixed / non conventional,11.00,16.00,2.00,7.00,96.15,0.06,0.00,18.00,-205.044,135.069
,Mixed / non conventional,11.00,16.00,7.00,12.00,180.80,0.14,0.00,427.66,-2375.127,135.069
,Mixed / non conventional,11.00,16.00,12.00,17.00,153.29,0.08,0.00,-213.42,5217.498,135.069
,Mixed / non conventional,11.00,16.00,17.00,22.00,153.79,0.05,0.00,-17.70,-2504.502,135.069
,Mixed / non conventional,11.00,16.00,22.00,27.00,61.13,0.13,0.00,38.44,-138.503,300.660
,Mixed / non conventional,11.00,16.00,27.00,32.00,47.35,0.16,0.00,-135.56,-30.654,300.660
,Mixed / non conventional,11.00,16.00,32.00,37.00,39.55,0.41,0.00,128.79,-10.831,300.660
,Mixed / non conventional,11.00,16.00,37.00,42.00,37.57,0.20,0.00,-39.41,-5.311,300.660
,Mixed / non conventional,11.00,16.00,42.00,47.00,37.71,0.40,0.00,23.38,-3.110,300.660
,Mixed / non conventional,11.00,16.00,47.00,4.00,56.01,0.13,0.00,-253.16,-171.536,300.660
,Mixed / non conventional,11.00,16.00,3.00,8.00,112.13,0.16,0.00,-97.36,-885.799,309.733
,Mixed / non conventional,11.00,16.00,8.00,13.00,-203.72,0.22,0.00,489.81,-418.443,309.733
,Mixed / non conventional,11.00,16.00,13.00,18.00,128.39,0.10,0.00,-162.49,3315.296,309.733
,Mixed / non conventional,11.00,16.00,18.00,23.00,118.27,0.12,0.00,-20.33,-1735.209,309.733
,Mixed / non conventional,11.00,16.00,23.00,28.00,56.22,0.15,0.00,-63.88,-97.032,309.733
,Mixed / non conventional,11.00,16.00,28.00,33.00,44.18,0.04,0.00,68.51,-24.263,309.733
,Mixed / non conventional,11.00,16.00,33.00,38.00,39.31,0.30,0.00,26.10,-9.596,309.733
,Mixed / non conventional,11.00,16.00,38.00,43.00,37.69,0.47,0.00,-7.63,-4.887,309.733
,Mixed / non conventional,11.00,16.00,43.00,48.00,38.58,0.26,0.00,4.00,-2.974,309.733
,Mixed / non conventional,11.00,16.00,48.00,5.00,63.17,0.17,0.00,-225.58,-249.057,309.733
,Mixed / non conventional,11.00,16.00,5.00,10.00,198.91,0.08,0.00,-97.68,-4134.755,172.405
,Mixed / non conventional,11.00,16.00,10.00,15.00,182.61,0.06,0.00,517.41,7933.728,172.405
,Mixed / non conventional,11.00,16.00,15.00,20.00,203.25,0.05,0.00,-265.72,-3408.084,172.405
,Mixed / non conventional,11.00,16.00,20.00,25.00,75.88,0.06,0.00,76.97,-206.545,172.405
,Mixed / non conventional,11.00,16.00,25.00,30.00,50.43,0.06,0.00,-17.94,-52.713,314.456
,Mixed / non conventional,11.00,16.00,30.00,35.00,41.39,0.11,0.00,-10.02,-16.224,314.456
,Mixed / non conventional,11.00,16.00,35.00,40.00,37.96,0.27,0.00,18.13,-7.184,314.456
,Mixed / non conventional,11.00,16.00,40.00,45.00,38.42,0.22,0.00,-11.95,-4.063,314.456
,Mixed / non conventional,11.00,16.00,45.00,2.00,50.22,0.08,0.00,-210.62,-112.491,314.456
,Mixed / non conventional,11.00,16.00,21.00,26.00,68.55,0.07,0.00,67.98,-232.172,319.215
,Mixed / non conventional,11.00,16.00,26.00,31.00,48.53,0.09,0.00,-46.84,-41.092,319.215
,Mixed / non conventional,11.00,16.00,31.00,36.00,41.72,0.20,0.00,-84.38,-14.131,319.215
,Mixed / non conventional,11.00,16.00,36.00,41.00,36.62,0.31,0.00,80.36,-6.202,319.215
,Mixed / non conventional,11.00,16.00,41.00,46.00,37.69,0.20,0.00,-13.33,-3.647,319.215
,Mixed / non conventional,11.00,16.00,46.00,3.00,52.96,0.07,0.00,-200.06,-142.172,319.215
,Mixed / non conventional,12.00,17.00,1.00,6.00,69.94,0.19,0.00,-84.20,-119.037,225.849
,Mixed / non conventional,12.00,17.00,6.00,11.00,159.82,0.77,0.00,-343.29,-4352.042,225.849
,Mixed / non conventional,12.00,17.00,11.00,16.00,150.09,0.30,0.00,772.76,9211.838,243.565
,Mixed / non conventional,12.00,17.00,16.00,21.00,167.34,0.33,0.00,-351.00,-3964.187,243.565
,Mixed / non conventional,12.00,17.00,21.00,26.00,82.65,0.17,0.00,68.60,-317.829,243.565
,Mixed / non conventional,12.00,17.00,26.00,31.00,52.52,0.16,0.00,-46.33,-42.524,243.565
,Mixed / non conventional,12.00,17.00,31.00,36.00,42.72,0.36,0.00,-84.06,-12.972,243.565
,Mixed / non conventional,12.00,17.00,36.00,41.00,38.42,0.39,0.00,80.29,-5.631,243.565
,Mixed / non conventional,12.00,17.00,41.00,46.00,38.94,0.55,0.00,-13.45,-3.190,243.565
,Mixed / non conventional,12.00,17.00,46.00,3.00,48.78,0.25,0.00,-197.80,-84.630,243.565
