64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
52 55 44 56 2.17220503 8.70330631973644
52 55 45 57 0.790538361 7.243686062954004
52 55 46 58 0.414333751 5.8575054072415735
52 55 47 59 0.318405338 5.491842427507473
52 55 48 60 0.319763854 5.515274056682132
52 55 49 61 0.426532918 6.029967067663592
52 55 50 62 0.721133985 6.607735252795636
52 55 51 63 2.10091567 8.417673458727013
52 57 36 58 1.98072797 7.336165570557101
52 57 37 59 0.767758608 6.45244342103002
52 57 38 60 0.400524808 5.539928628556288
52 57 39 61 0.259947465 5.095890049306926
52 57 40 62 0.195060551 4.921707164624507
52 57 41 63 0.151485185 4.568685545507429
52 59 6 60 2.24625807 8.038568531806416
52 59 9 63 0.286006898 5.534556859438938
53 56 45 57 2.21387248 8.87025399544102
53 56 46 58 0.708699969 6.4938026306116665
53 56 47 59 0.412268879 5.828313967065459
53 56 48 60 0.311877623 5.37925266247132
53 56 49 61 0.315392939 5.439884691055262
53 56 50 62 0.403209615 5.7002416395334725
53 56 51 63 0.707165911 6.479746090027973
53 58 37 59 2.54253857 9.416984160145669
53 58 38 60 0.82340659 6.920123563731198
53 58 39 61 0.437356185 6.049368233284715
53 58 40 62 0.291147727 5.707525575976014
53 58 41 63 0.202747886 5.1156716108049585
53 60 7 61 2.29041331 8.196584624221993
54 57 46 58 1.84474618 7.391287132183675
54 57 47 59 0.700226399 6.416159490265104
54 57 48 60 0.388027734 5.485612853355737
54 57 49 61 0.2987256 5.152407100230921
54 57 50 62 0.295961396 5.104730221128204
54 57 51 63 0.375340876 5.30625662385102
54 59 38 60 2.19044402 8.112906086622633
54 59 39 61 0.800607808 6.7285166583959235
54 59 40 62 0.452521253 6.259126512145691
54 59 41 63 0.278301124 5.455686703859694
54 61 8 62 2.50594766 8.967906346589071
55 58 47 59 2.43392675 9.751938593499421
55 58 48 60 0.768760016 7.0441315543642515
55 58 49 61 0.433765544 6.132215908848524
55 58 50 62 0.334131089 5.763079546485102
55 58 51 63 0.318343827 5.490781488260411
55 60 39 61 2.23788438 8.288614382238226
55 60 40 62 0.882165611 7.413949688931236
55 60 41 63 0.446536994 6.176354191698576
55 62 9 63 2.047249 7.3263849813001
56 59 48 60 2.07587607 8.317348072350537
56 59 49 61 0.752669494 6.896694446050346
56 59 50 62 0.449471014 6.354246760127811
56 59 51 63 0.328526493 5.666411700728575
56 61 40 62 2.45303192 9.085471901011012
56 61 41 63 0.827228827 6.952246639561651
57 60 49 61 2.12417319 8.510858640605262
57 60 50 62 0.829868271 7.604065185560852
57 60 51 63 0.447507099 6.326482565914575
57 62 41 63 1.99874076 7.4028808448548
58 61 50 62 2.30736316 9.244840194645455
58 61 51 63 0.761470196 6.977335089903441
59 62 51 63 1.85964159 7.450968108057332
