64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
51 63 59 62 1.43068645 5.732286892755372
52 55 44 56 2.26694977 9.082917122130992
52 55 45 57 0.743776194 6.815205328707348
52 55 46 58 0.377561138 5.337644838398121
52 55 47 59 0.300497325 5.1829657415715245
52 55 48 60 0.29833667 5.145698851277726
52 55 49 61 0.400153746 5.657040309330174
52 55 50 62 0.603056673 5.525795372985715
52 55 51 63 2.02391797 8.109169169417282
52 57 36 58 1.72681337 6.395723685252791
52 57 37 59 0.685267128 5.759163525668653
52 57 38 60 0.367332099 5.080817893901275
52 57 39 61 0.237668904 4.659151428629178
52 57 40 62 0.188936096 4.767176820593436
52 57 41 63 0.143796421 4.336797886330607
52 59 6 60 2.29808088 8.224024163667888
52 59 9 63 0.268818762 5.201946993505672
53 56 45 57 1.78550446 7.153925175578659
53 56 46 58 0.559054807 5.122607217657007
53 56 47 59 0.349803908 4.94523624406411
53 56 48 60 0.273905091 4.724303962090281
53 56 49 61 0.284004885 4.8985048016449415
53 56 50 62 0.344642475 4.872268204087528
53 56 51 63 0.644529447 5.905809512509352
53 58 37 59 2.67845658 9.920393533104964
53 58 38 60 0.811374385 6.819001777294993
53 58 39 61 0.40896297 5.65664253566637
53 58 40 62 0.291318496 5.710873252583785
53 58 41 63 0.196578051 4.959996252725759
53 60 7 61 1.96542845 7.033577976054665
54 57 46 58 1.60061968 6.4131530790344025
54 57 47 59 0.620770644 5.688108109700931
54 57 48 60 0.351826795 4.973834135286201
54 57 49 61 0.270581428 4.666977556720354
54 57 50 62 0.265656188 4.5820272158512045
54 57 51 63 0.340670763 4.816119448501343
54 59 38 60 2.25111964 8.337634772821882
54 59 39 61 0.715706301 6.014982268068796
54 59 40 62 0.441853888 6.111578995551515
54 59 41 63 0.26138856 5.124140610129307
54 61 8 62 2.52453539 9.034425302470092
55 58 47 59 2.55963622 10.25561481631975
55 58 48 60 0.759941101 6.963324025182406
55 58 49 61 0.404304444 5.715719419878488
55 58 50 62 0.320522469 5.528358617604736
55 58 51 63 0.296653237 5.116663066792021
55 60 39 61 1.91669151 7.098989097953265
55 60 40 62 0.851749119 7.158321563565806
55 60 41 63 0.407515298 5.636618808303247
55 62 9 63 1.60683125 5.750284570896684
56 59 48 60 2.16643226 8.680176741759453
56 59 49 61 0.686436275 6.289800879534501
56 59 50 62 0.444556767 6.284773229898746
56 59 51 63 0.319073061 5.503359286880046
56 61 40 62 2.47876536 9.180782705623923
56 61 41 63 0.744364758 6.25583540914686
57 60 49 61 1.82200153 7.300156850579828
57 60 50 62 0.801581543 7.344874502997415
57 60 51 63 0.412349188 5.829449308805336
57 62 41 63 1.56403737 5.792838430437612
58 61 50 62 2.31917011 9.292146733914363
58 61 51 63 0.674324667 6.178822474946286
59 62 51 63 1.43325377 5.7425732939339875
