64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
52 55 45 57 0.705939411 6.468507696808225
52 55 46 58 0.405837706 5.737395400737017
52 55 47 59 0.308970406 5.3291091009127785
52 55 48 60 0.310694195 5.358840944058796
52 55 49 61 0.410679551 5.8058453718052085
52 55 50 62 0.715977838 6.560489588315551
52 55 51 63 2.26015529 9.055693890480837
52 57 36 58 2.25848465 8.364913093523745
52 57 37 59 0.798207735 6.708345819440196
52 57 38 60 0.418207655 5.784512006097487
52 57 39 61 0.262535559 5.1466258487934535
52 57 40 62 0.195199228 4.925206219563958
52 57 41 63 0.154234816 4.651612462784383
52 59 6 60 2.31783054 8.294701258837934
52 59 9 63 0.2813622 5.444676701457845
53 56 45 57 1.96670966 7.879954413403003
53 56 46 58 0.71385234 6.54101369568466
53 56 47 59 0.399885982 5.653254884961343
53 56 48 60 0.303819288 5.240262825410019
53 56 49 61 0.301717892 5.204018031958112
53 56 50 62 0.38923081 5.502620939610632
53 56 51 63 0.726658409 6.658355431535638
53 58 37 59 2.25060153 8.335715811308068
53 58 38 60 0.804620846 6.762243275553492
53 58 39 61 0.412770177 5.709302582267378
53 58 40 62 0.273268808 5.357035505128565
53 58 41 63 0.196045227 4.94655220325066
53 60 7 61 2.1077799 7.5430038081573025
54 57 46 58 2.13285131 8.545628994046266
54 57 47 59 0.740668516 6.7867297417816586
54 57 48 60 0.410812816 5.807729361357622
54 57 49 61 0.305759786 5.273732456647462
54 57 50 62 0.302889457 5.224225137825108
54 57 51 63 0.403259561 5.700947734473515
54 59 38 60 2.26586868 8.392261859976495
54 59 39 61 0.781050671 6.564153382419691
54 59 40 62 0.433521575 5.996329157317295
54 59 41 63 0.275732005 5.405322881509723
54 61 8 62 2.26246463 8.096566116752134
55 58 47 59 2.13145009 8.54001476946207
55 58 48 60 0.752147189 6.89190857652679
55 58 49 61 0.409254506 5.785699272741552
55 58 50 62 0.314940613 5.432082990451032
55 58 51 63 0.312493858 5.38988145889657
55 60 39 61 2.05886871 7.625581086028342
55 60 40 62 0.802715119 6.746227049209301
55 60 41 63 0.427919056 5.91883694015573
55 62 9 63 2.1230412 7.597618639628761
56 59 48 60 2.14903982 8.610490993463568
56 59 49 61 0.73151263 6.7028345545471
56 59 50 62 0.428190826 6.0534051898326675
56 59 51 63 0.323702537 5.583208302206314
56 61 40 62 2.21221293 8.19353317447587
56 61 41 63 0.797063691 6.698730975524088
57 60 49 61 1.93807014 7.765205339550514
57 60 50 62 0.744758667 6.824207707754871
57 60 51 63 0.422405562 5.971617946866019
57 62 41 63 2.07121667 7.671315119368931
58 61 50 62 2.0811018 8.338285842177097
58 61 51 63 0.738381319 6.7657722046784965
59 62 51 63 1.93967918 7.771652230063749
