64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
52 55 45 57 0.763170616 6.992916001928492
52 55 46 58 0.429706759 6.074836187725271
52 55 47 59 0.32264744 5.565010031705787
52 55 48 60 0.327601574 5.650458735121549
52 55 49 61 0.436678686 6.173399483625811
52 55 50 62 0.756415761 6.93102141029997
52 55 51 63 2.29218815 9.184038954149726
52 57 36 58 2.33820555 8.660181161977295
52 57 37 59 0.824042736 6.9254699004960925
52 57 38 60 0.432835926 5.986845483776053
52 57 39 61 0.273794224 5.367335517733599
52 57 40 62 0.200191254 5.0511634672198
52 57 41 63 0.156929094 4.7328699729110575
52 59 6 60 2.37456786 8.497744195543346
52 59 9 63 0.291807579 5.6468065955203635
53 56 45 57 2.14807204 8.606613419443718
53 56 46 58 0.760968626 6.9727392147405975
53 56 47 59 0.422018529 5.966146396733282
53 56 48 60 0.320805323 5.53323727198832
53 56 49 61 0.319294813 5.507184056432071
53 56 50 62 0.40986006 5.794260090731436
53 56 51 63 0.735573097 6.740040526664353
53 58 37 59 2.41814104 8.956244022948361
53 58 38 60 0.835938278 7.025443135465652
53 58 39 61 0.436798295 6.041651680599706
53 58 40 62 0.283824115 5.563956868676695
53 58 41 63 0.201415951 5.082064641078342
53 60 7 61 2.29480145 8.212288235747431
54 57 46 58 2.2041838 8.831434662684986
54 57 47 59 0.762251183 6.984491257050211
54 57 48 60 0.424674029 6.0036876435455175
54 57 49 61 0.319047648 5.502920964481035
54 57 50 62 0.313510346 5.407413802922323
54 57 51 63 0.406891137 5.752287930645004
54 59 38 60 2.31985089 8.592199679012081
54 59 39 61 0.830293443 6.978002471070587
54 59 40 62 0.453913647 6.278385652225798
54 59 41 63 0.285584903 5.598474543423548
54 61 8 62 2.47593782 8.860511671555786
55 58 47 59 2.29007132 9.175557517240058
55 58 48 60 0.780275968 7.149651975787605
55 58 49 61 0.433375178 6.126697239538374
55 58 50 62 0.329574783 5.684492564367651
55 58 51 63 0.322953267 5.5702849234667955
55 60 39 61 2.24280268 8.306830645991836
55 60 40 62 0.853175572 7.170309846314254
55 60 41 63 0.447926692 6.195576041585206
55 62 9 63 2.28784224 8.18738366789774
56 59 48 60 2.19511906 8.795115250917135
56 59 49 61 0.776632816 7.116269852073532
56 59 50 62 0.448685917 6.343147712773812
56 59 51 63 0.334917122 5.7766370119658506
56 61 40 62 2.42311376 8.974661845995522
56 61 41 63 0.853070202 7.169424289374625
57 60 49 61 2.11554554 8.47629050374321
57 60 50 62 0.793512855 7.270941287741433
57 60 51 63 0.44214897 6.250733801749335
57 62 41 63 2.23371907 8.273187022057767
58 61 50 62 2.28564543 9.157824441459704
58 61 51 63 0.791622009 7.2536155063586465
59 62 51 63 2.09478731 8.393119149358887
