64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
51 63 58 61 0.794284762 7.278014255042759
51 63 59 62 2.14441244 8.591950613968256
52 55 44 56 2.09485571 8.393393205511067
52 55 45 57 0.758174498 6.947136679746461
52 55 46 58 0.420235434 5.940938485046345
52 55 47 59 0.313084794 5.400073899190211
52 55 48 60 0.319972505 5.518872860714563
52 55 49 61 0.423317633 5.984512046855204
52 55 50 62 0.760176069 6.965477031931739
52 55 51 63 2.22971277 8.93372079261691
52 57 36 58 2.30210051 8.52645631162766
52 57 37 59 0.800695712 6.729255426519879
52 57 38 60 0.414826936 5.737751002536369
52 57 39 61 0.261027591 5.117064340563807
52 57 40 62 0.188589728 4.758437370927898
52 57 41 63 0.148954391 4.492358596661197
52 59 6 60 2.37709862 8.506800896538328
52 59 9 63 0.287279656 5.559186165824778
53 56 45 57 2.19113408 8.779148755517745
53 56 46 58 0.75890917 6.953868463540622
53 56 47 59 0.412865197 5.836744214181475
53 56 48 60 0.310609719 5.357383905417987
53 56 49 61 0.306407454 5.284903408188918
53 56 50 62 0.400940975 5.668169497124092
53 56 51 63 0.714282963 6.544959485006689
53 58 37 59 2.38491563 8.833184666690752
53 58 38 60 0.81802047 6.87485720761777
53 58 39 61 0.42474571 5.87494425235569
53 58 40 62 0.271348114 5.319383107008955
53 58 41 63 0.194071656 4.896755673502342
53 60 7 61 2.3133936 8.278823009255724
54 57 46 58 2.16658624 8.680793688635372
54 57 47 59 0.738302023 6.765045617129575
54 57 48 60 0.405761807 5.736322403903349
54 57 49 61 0.301745176 5.2044886252896605
54 57 50 62 0.297517245 5.131565441927784
54 57 51 63 0.386445281 5.463241451118206
54 59 38 60 2.32376261 8.606687799551752
54 59 39 61 0.825514354 6.937837761674627
54 59 40 62 0.441431024 6.105730078498702
54 59 41 63 0.280370456 5.496252932684093
54 61 8 62 2.39113715 8.55703986373359
55 58 47 59 2.26099076 9.059041342139647
55 58 48 60 0.765257816 7.0120409708059945
55 58 49 61 0.421130571 5.953593186250549
55 58 50 62 0.316621133 5.461068531630228
55 58 51 63 0.310376239 5.35335685179499
55 60 39 61 2.26437243 8.386720090535562
55 60 40 62 0.84161479 7.073150021623805
55 60 41 63 0.448964477 6.209930345530808
55 62 9 63 2.33938211 8.371826756894809
56 59 48 60 2.20262537 8.825190549684349
56 59 49 61 0.772975259 7.082755735653114
56 59 50 62 0.437020675 6.17823423921085
56 59 51 63 0.326424568 5.6301577831060055
56 61 40 62 2.34099964 8.670529835378943
56 61 41 63 0.854862884 7.184490456079067
57 60 49 61 2.14320007 8.587093048804226
57 60 50 62 0.787360964 7.214571642325184
57 60 51 63 0.444968486 6.29059377013459
57 62 41 63 2.28825271 8.475167212303255
58 61 50 62 2.20959311 8.853107976786653
58 61 51 63 0.794811125 7.282837307933363
59 62 51 63 2.14672028 8.601197364702896
