64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
51 63 59 62 1.99001379 7.973326346118285
52 55 44 56 2.13844559 8.568043421692803
52 55 45 57 0.754465815 6.913154096883521
52 55 46 58 0.424882491 6.006634705640404
52 55 47 59 0.321554413 5.546157546095099
52 55 48 60 0.324488688 5.596767802946304
52 55 49 61 0.431770735 6.104014960999807
52 55 50 62 0.743470332 6.812402721755063
52 55 51 63 2.22189869 8.902412361364947
52 57 36 58 2.24711642 8.322807757108377
52 57 37 59 0.816624693 6.8631267339675475
52 57 38 60 0.428112943 5.92151872195938
52 57 39 61 0.272069524 5.333525295471807
52 57 40 62 0.199940992 5.044848934260067
52 57 41 63 0.156149039 4.709344068360056
52 59 6 60 2.28315653 8.170615157877352
52 59 9 63 0.287676944 5.566874137831568
53 56 45 57 2.10906926 8.450342194134342
53 56 46 58 0.74659949 6.841075129460502
53 56 47 59 0.421482702 5.9585713209827045
53 56 48 60 0.319634974 5.513051139640279
53 56 49 61 0.319218429 5.5058665882808855
53 56 50 62 0.409875515 5.794478580646511
53 56 51 63 0.733776071 6.7235744159312825
53 58 37 59 2.39086697 8.85522707547578
53 58 38 60 0.82543054 6.937133366976536
53 58 39 61 0.434421614 6.008778203477046
53 58 40 62 0.28435325 5.57432978684014
53 58 41 63 0.200940134 5.070058974499711
53 60 7 61 2.25404036 8.066418613831669
54 57 46 58 2.10973312 8.453002061344677
54 57 47 59 0.753510751 6.904402865915706
54 57 48 60 0.419045466 5.924115708775714
54 57 49 61 0.316017608 5.450658956772342
54 57 50 62 0.311082141 5.36553222101968
54 57 51 63 0.401918208 5.681984803185497
54 59 38 60 2.23455873 8.276296931584099
54 59 39 61 0.810430372 6.811068046031354
54 59 40 62 0.448794994 6.207586111902829
54 59 41 63 0.281247379 5.513443726176572
54 61 8 62 2.44168263 8.737924380245554
55 58 47 59 2.2616942 9.06185979330471
55 58 48 60 0.769584103 7.051682645887515
55 58 49 61 0.430551193 6.086774092154058
55 58 50 62 0.329349456 5.6806061333598175
55 58 51 63 0.321563212 5.546309310892207
55 60 39 61 2.19846322 8.142607378185355
55 60 40 62 0.847448121 7.122174855525297
55 60 41 63 0.442266311 6.11728349609465
55 62 9 63 2.18091596 7.804732074516433
56 59 48 60 2.10617096 8.438729665686006
56 59 49 61 0.757331243 6.93940995224991
56 59 50 62 0.443458948 6.269253179424575
56 59 51 63 0.33053841 5.7011131639974595
56 61 40 62 2.38880817 8.847601748875952
56 61 41 63 0.83336851 7.003846135507075
57 60 49 61 2.07321247 8.306675909091046
57 60 50 62 0.788318305 7.2233437373952105
57 60 51 63 0.43732531 6.182540915061969
57 62 41 63 2.12816452 7.882236993959942
58 61 50 62 2.2512873 9.020162790817395
58 61 51 63 0.772400922 7.07749309802845
59 62 51 63 1.99292306 7.9849828277243615
